run                                            nDCG@10
bm25                                           0.2391
splade-v3                                      0.3000
nomicai-modernbert-embed                       0.3734
qwen3-embed-600m                               0.3008
colbert-small                                  0.3210
bm25-rerank-judge                              0.3142
bm25-rerank-judge_expr                         0.4732
bm25-rerank-point                              0.2084
bm25-rerank-rankgpt                            0.4871
bm25-rerank-setmaxheaptopk                     0.5477
bm25-rerank-rankfirst                          0.5514
bm25-rerank-rankzephyr                         0.2291
splade-v3-rerank-judge                         0.3018
splade-v3-rerank-judge_expr                    0.4916
splade-v3-rerank-point                         0.2088
splade-v3-rerank-rankgpt                       0.5961
splade-v3-rerank-setmaxheaptopk                0.5116
splade-v3-rerank-rankfirst                     0.5952
splade-v3-rerank-rankzephyr                    0.3000
nomicai-modernbert-embed-rerank-judge          0.3298
nomicai-modernbert-embed-rerank-judge_expr     0.4517
nomicai-modernbert-embed-rerank-point          0.1740
nomicai-modernbert-embed-rerank-rankgpt        0.6245
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5615
nomicai-modernbert-embed-rerank-rankfirst      0.5396
nomicai-modernbert-embed-rerank-rankzephyr     0.3609
qwen3-embed-600m-rerank-judge                  0.3229
qwen3-embed-600m-rerank-judge_expr             0.4650
qwen3-embed-600m-rerank-point                  0.1808
qwen3-embed-600m-rerank-rankgpt                0.6177
qwen3-embed-600m-rerank-setmaxheaptopk         0.4735
qwen3-embed-600m-rerank-rankfirst              0.5730
qwen3-embed-600m-rerank-rankzephyr             0.3028
colbert-small-rerank-judge                     0.3357
colbert-small-rerank-judge_expr                0.4972
colbert-small-rerank-point                     0.2234
colbert-small-rerank-rankgpt                   0.5774
colbert-small-rerank-setmaxheaptopk            0.5796
colbert-small-rerank-rankfirst                 0.5666
colbert-small-rerank-rankzephyr                0.3210
