run                                            nDCG@10
bm25                                           0.4054
splade-v3                                      0.6479
nomicai-modernbert-embed                       0.6182
qwen3-embed-600m                               0.6255
colbert-small                                  0.5881
bm25-rerank-judge                              0.5197
bm25-rerank-judge_expr                         0.5902
bm25-rerank-point                              0.4680
bm25-rerank-rankgpt                            0.5902
bm25-rerank-setmaxheaptopk                     0.5575
bm25-rerank-rankfirst                          0.5931
bm25-rerank-rankzephyr                         0.5815
splade-v3-rerank-judge                         0.5844
splade-v3-rerank-judge_expr                    0.6828
splade-v3-rerank-point                         0.5080
splade-v3-rerank-rankgpt                       0.7328
splade-v3-rerank-setmaxheaptopk                0.6625
splade-v3-rerank-rankfirst                     0.7519
splade-v3-rerank-rankzephyr                    0.7067
nomicai-modernbert-embed-rerank-judge          0.6607
nomicai-modernbert-embed-rerank-judge_expr     0.7497
nomicai-modernbert-embed-rerank-point          0.5968
nomicai-modernbert-embed-rerank-rankgpt        0.7582
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6867
nomicai-modernbert-embed-rerank-rankfirst      0.7574
nomicai-modernbert-embed-rerank-rankzephyr     0.7230
qwen3-embed-600m-rerank-judge                  0.8959
qwen3-embed-600m-rerank-judge_expr             0.9971
qwen3-embed-600m-rerank-point                  0.8191
qwen3-embed-600m-rerank-rankgpt                0.8804
qwen3-embed-600m-rerank-setmaxheaptopk         0.8337
qwen3-embed-600m-rerank-rankfirst              0.8548
qwen3-embed-600m-rerank-rankzephyr             0.8482
colbert-small-rerank-judge                     0.5709
colbert-small-rerank-judge_expr                0.6534
colbert-small-rerank-point                     0.5090
colbert-small-rerank-rankgpt                   0.6903
colbert-small-rerank-setmaxheaptopk            0.6433
colbert-small-rerank-rankfirst                 0.7236
colbert-small-rerank-rankzephyr                0.6880
