run                                            nDCG@10
bm25                                           0.3249
splade-v3                                      0.5987
nomicai-modernbert-embed                       0.6128
qwen3-embed-600m                               0.5503
colbert-small                                  0.5290
bm25-rerank-judge                              0.4012
bm25-rerank-judge_expr                         0.5078
bm25-rerank-point                              0.3439
bm25-rerank-rankgpt                            0.5580
bm25-rerank-setmaxheaptopk                     0.5664
bm25-rerank-rankfirst                          0.5737
bm25-rerank-rankzephyr                         0.5323
splade-v3-rerank-judge                         0.4183
splade-v3-rerank-judge_expr                    0.5883
splade-v3-rerank-point                         0.3536
splade-v3-rerank-rankgpt                       0.7005
splade-v3-rerank-setmaxheaptopk                0.7551
splade-v3-rerank-rankfirst                     0.7263
splade-v3-rerank-rankzephyr                    0.6605
nomicai-modernbert-embed-rerank-judge          0.5199
nomicai-modernbert-embed-rerank-judge_expr     0.6731
nomicai-modernbert-embed-rerank-point          0.4436
nomicai-modernbert-embed-rerank-rankgpt        0.7794
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.7913
nomicai-modernbert-embed-rerank-rankzephyr     0.7154
qwen3-embed-600m-rerank-judge                  0.4755
qwen3-embed-600m-rerank-judge_expr             0.6163
qwen3-embed-600m-rerank-point                  0.3969
qwen3-embed-600m-rerank-rankgpt                0.7057
qwen3-embed-600m-rerank-setmaxheaptopk         0.7486
qwen3-embed-600m-rerank-rankfirst              0.7256
qwen3-embed-600m-rerank-rankzephyr             0.6482
colbert-small-rerank-judge                     0.4461
colbert-small-rerank-judge_expr                0.5854
colbert-small-rerank-point                     0.3823
colbert-small-rerank-rankgpt                   0.6657
colbert-small-rerank-setmaxheaptopk            0.7237
colbert-small-rerank-rankfirst                 0.7027
colbert-small-rerank-rankzephyr                0.6468
