run                                            nDCG@10
bm25                                           0.4290
splade-v3                                      0.8251
nomicai-modernbert-embed                       0.6413
qwen3-embed-600m                               0.6009
colbert-small                                  0.6232
bm25-rerank-judge                              0.4922
bm25-rerank-judge_expr                         0.5562
bm25-rerank-point                              0.4823
bm25-rerank-rankgpt                            0.6410
bm25-rerank-setmaxheaptopk                     0.5764
bm25-rerank-rankfirst                          0.6361
bm25-rerank-rankzephyr                         0.6250
splade-v3-rerank-judge                         0.6720
splade-v3-rerank-judge_expr                    0.7602
splade-v3-rerank-point                         0.6687
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.8075
splade-v3-rerank-rankfirst                     0.8967
splade-v3-rerank-rankzephyr                    0.8667
nomicai-modernbert-embed-rerank-judge          0.5851
nomicai-modernbert-embed-rerank-judge_expr     0.6695
nomicai-modernbert-embed-rerank-point          0.5921
nomicai-modernbert-embed-rerank-rankgpt        0.7992
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7036
nomicai-modernbert-embed-rerank-rankfirst      0.7861
nomicai-modernbert-embed-rerank-rankzephyr     0.7602
qwen3-embed-600m-rerank-judge                  0.5949
qwen3-embed-600m-rerank-judge_expr             0.6588
qwen3-embed-600m-rerank-point                  0.5936
qwen3-embed-600m-rerank-rankgpt                0.7862
qwen3-embed-600m-rerank-setmaxheaptopk         0.7034
qwen3-embed-600m-rerank-rankfirst              0.7800
qwen3-embed-600m-rerank-rankzephyr             0.7454
colbert-small-rerank-judge                     0.5609
colbert-small-rerank-judge_expr                0.6284
colbert-small-rerank-point                     0.5434
colbert-small-rerank-rankgpt                   0.7672
colbert-small-rerank-setmaxheaptopk            0.6827
colbert-small-rerank-rankfirst                 0.7654
colbert-small-rerank-rankzephyr                0.7336
