run                                            nDCG@10
bm25                                           0.3551
splade-v3                                      0.5911
nomicai-modernbert-embed                       0.5086
qwen3-embed-600m                               0.4824
colbert-small                                  0.6194
bm25-rerank-judge                              0.4621
bm25-rerank-judge_expr                         0.5098
bm25-rerank-point                              0.4797
bm25-rerank-rankgpt                            0.5357
bm25-rerank-setmaxheaptopk                     0.4987
bm25-rerank-rankfirst                          0.5271
bm25-rerank-rankzephyr                         0.5240
splade-v3-rerank-judge                         0.5423
splade-v3-rerank-judge_expr                    0.6128
splade-v3-rerank-point                         0.5628
splade-v3-rerank-rankgpt                       0.6866
splade-v3-rerank-setmaxheaptopk                0.6056
splade-v3-rerank-rankfirst                     0.6728
splade-v3-rerank-rankzephyr                    0.6422
nomicai-modernbert-embed-rerank-judge          0.5442
nomicai-modernbert-embed-rerank-judge_expr     0.6064
nomicai-modernbert-embed-rerank-point          0.5735
nomicai-modernbert-embed-rerank-rankgpt        0.6601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5963
nomicai-modernbert-embed-rerank-rankfirst      0.6417
nomicai-modernbert-embed-rerank-rankzephyr     0.6297
qwen3-embed-600m-rerank-judge                  0.5472
qwen3-embed-600m-rerank-judge_expr             0.6010
qwen3-embed-600m-rerank-point                  0.5822
qwen3-embed-600m-rerank-rankgpt                0.6592
qwen3-embed-600m-rerank-setmaxheaptopk         0.5980
qwen3-embed-600m-rerank-rankfirst              0.6395
qwen3-embed-600m-rerank-rankzephyr             0.6221
colbert-small-rerank-judge                     0.7904
colbert-small-rerank-judge_expr                0.8418
colbert-small-rerank-point                     0.9192
colbert-small-rerank-rankgpt                   0.8590
colbert-small-rerank-setmaxheaptopk            0.7945
colbert-small-rerank-rankfirst                 0.8041
colbert-small-rerank-rankzephyr                0.8125
