run                                            nDCG@10
bm25                                           0.5914
splade-v3                                      0.5350
nomicai-modernbert-embed                       0.5062
qwen3-embed-600m                               0.4899
colbert-small                                  0.4901
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         0.9841
bm25-rerank-point                              0.8708
bm25-rerank-rankgpt                            0.8960
bm25-rerank-setmaxheaptopk                     0.8588
bm25-rerank-rankfirst                          0.8570
bm25-rerank-rankzephyr                         0.8715
splade-v3-rerank-judge                         0.4443
splade-v3-rerank-judge_expr                    0.4857
splade-v3-rerank-point                         0.3788
splade-v3-rerank-rankgpt                       0.5360
splade-v3-rerank-setmaxheaptopk                0.5018
splade-v3-rerank-rankfirst                     0.5562
splade-v3-rerank-rankzephyr                    0.5245
nomicai-modernbert-embed-rerank-judge          0.4660
nomicai-modernbert-embed-rerank-judge_expr     0.5079
nomicai-modernbert-embed-rerank-point          0.4083
nomicai-modernbert-embed-rerank-rankgpt        0.5255
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4940
nomicai-modernbert-embed-rerank-rankfirst      0.5509
nomicai-modernbert-embed-rerank-rankzephyr     0.5200
qwen3-embed-600m-rerank-judge                  0.4924
qwen3-embed-600m-rerank-judge_expr             0.5223
qwen3-embed-600m-rerank-point                  0.4284
qwen3-embed-600m-rerank-rankgpt                0.5324
qwen3-embed-600m-rerank-setmaxheaptopk         0.5006
qwen3-embed-600m-rerank-rankfirst              0.5560
qwen3-embed-600m-rerank-rankzephyr             0.5281
colbert-small-rerank-judge                     0.4458
colbert-small-rerank-judge_expr                0.4855
colbert-small-rerank-point                     0.3974
colbert-small-rerank-rankgpt                   0.5189
colbert-small-rerank-setmaxheaptopk            0.4807
colbert-small-rerank-rankfirst                 0.5482
colbert-small-rerank-rankzephyr                0.5202
