run                                            nDCG@10
bm25                                           0.4265
splade-v3                                      0.6595
nomicai-modernbert-embed                       0.6213
qwen3-embed-600m                               0.6499
colbert-small                                  0.5889
bm25-rerank-judge                              0.5470
bm25-rerank-judge_expr                         0.5806
bm25-rerank-point                              0.4757
bm25-rerank-rankgpt                            0.5940
bm25-rerank-setmaxheaptopk                     0.5532
bm25-rerank-rankfirst                          0.5974
bm25-rerank-rankzephyr                         0.5860
splade-v3-rerank-judge                         0.6189
splade-v3-rerank-judge_expr                    0.6692
splade-v3-rerank-point                         0.5252
splade-v3-rerank-rankgpt                       0.7313
splade-v3-rerank-setmaxheaptopk                0.6646
splade-v3-rerank-rankfirst                     0.7514
splade-v3-rerank-rankzephyr                    0.7105
nomicai-modernbert-embed-rerank-judge          0.7052
nomicai-modernbert-embed-rerank-judge_expr     0.7364
nomicai-modernbert-embed-rerank-point          0.6121
nomicai-modernbert-embed-rerank-rankgpt        0.7590
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6814
nomicai-modernbert-embed-rerank-rankfirst      0.7554
nomicai-modernbert-embed-rerank-rankzephyr     0.7257
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             0.9818
qwen3-embed-600m-rerank-point                  0.8730
qwen3-embed-600m-rerank-rankgpt                0.8999
qwen3-embed-600m-rerank-setmaxheaptopk         0.8557
qwen3-embed-600m-rerank-rankfirst              0.8662
qwen3-embed-600m-rerank-rankzephyr             0.8657
colbert-small-rerank-judge                     0.6009
colbert-small-rerank-judge_expr                0.6432
colbert-small-rerank-point                     0.5259
colbert-small-rerank-rankgpt                   0.6943
colbert-small-rerank-setmaxheaptopk            0.6368
colbert-small-rerank-rankfirst                 0.7257
colbert-small-rerank-rankzephyr                0.6886
