run                                            nDCG@10
bm25                                           0.3171
splade-v3                                      0.5737
nomicai-modernbert-embed                       0.5565
qwen3-embed-600m                               0.5410
colbert-small                                  0.5988
bm25-rerank-judge                              0.3798
bm25-rerank-judge_expr                         0.4885
bm25-rerank-point                              0.3310
bm25-rerank-rankgpt                            0.5213
bm25-rerank-setmaxheaptopk                     0.5487
bm25-rerank-rankfirst                          0.5481
bm25-rerank-rankzephyr                         0.5176
splade-v3-rerank-judge                         0.4393
splade-v3-rerank-judge_expr                    0.6109
splade-v3-rerank-point                         0.3657
splade-v3-rerank-rankgpt                       0.6886
splade-v3-rerank-setmaxheaptopk                0.7496
splade-v3-rerank-rankfirst                     0.7276
splade-v3-rerank-rankzephyr                    0.6635
nomicai-modernbert-embed-rerank-judge          0.4635
nomicai-modernbert-embed-rerank-judge_expr     0.6128
nomicai-modernbert-embed-rerank-point          0.3883
nomicai-modernbert-embed-rerank-rankgpt        0.6870
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7392
nomicai-modernbert-embed-rerank-rankfirst      0.7143
nomicai-modernbert-embed-rerank-rankzephyr     0.6795
qwen3-embed-600m-rerank-judge                  0.4558
qwen3-embed-600m-rerank-judge_expr             0.5943
qwen3-embed-600m-rerank-point                  0.3767
qwen3-embed-600m-rerank-rankgpt                0.6724
qwen3-embed-600m-rerank-setmaxheaptopk         0.7203
qwen3-embed-600m-rerank-rankfirst              0.6953
qwen3-embed-600m-rerank-rankzephyr             0.6339
colbert-small-rerank-judge                     0.5041
colbert-small-rerank-judge_expr                0.6663
colbert-small-rerank-point                     0.4342
colbert-small-rerank-rankgpt                   0.7894
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.7876
colbert-small-rerank-rankzephyr                0.7299
