run                                            nDCG@10
bm25                                           0.5915
splade-v3                                      0.5428
nomicai-modernbert-embed                       0.5246
qwen3-embed-600m                               0.5117
colbert-small                                  0.5130
bm25-rerank-judge                              0.7338
bm25-rerank-judge_expr                         0.8157
bm25-rerank-point                              0.7360
bm25-rerank-rankgpt                            0.8697
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.8543
bm25-rerank-rankzephyr                         0.8389
splade-v3-rerank-judge                         0.3780
splade-v3-rerank-judge_expr                    0.4450
splade-v3-rerank-point                         0.3516
splade-v3-rerank-rankgpt                       0.5436
splade-v3-rerank-setmaxheaptopk                0.5131
splade-v3-rerank-rankfirst                     0.5807
splade-v3-rerank-rankzephyr                    0.5343
nomicai-modernbert-embed-rerank-judge          0.4110
nomicai-modernbert-embed-rerank-judge_expr     0.4765
nomicai-modernbert-embed-rerank-point          0.3905
nomicai-modernbert-embed-rerank-rankgpt        0.5353
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5103
nomicai-modernbert-embed-rerank-rankfirst      0.5737
nomicai-modernbert-embed-rerank-rankzephyr     0.5265
qwen3-embed-600m-rerank-judge                  0.4337
qwen3-embed-600m-rerank-judge_expr             0.4862
qwen3-embed-600m-rerank-point                  0.4057
qwen3-embed-600m-rerank-rankgpt                0.5395
qwen3-embed-600m-rerank-setmaxheaptopk         0.5147
qwen3-embed-600m-rerank-rankfirst              0.5771
qwen3-embed-600m-rerank-rankzephyr             0.5366
colbert-small-rerank-judge                     0.3907
colbert-small-rerank-judge_expr                0.4500
colbert-small-rerank-point                     0.3688
colbert-small-rerank-rankgpt                   0.5243
colbert-small-rerank-setmaxheaptopk            0.4955
colbert-small-rerank-rankfirst                 0.5676
colbert-small-rerank-rankzephyr                0.5225
