run                                            nDCG@10
bm25                                           0.4320
splade-v3                                      0.6754
nomicai-modernbert-embed                       0.6627
qwen3-embed-600m                               0.7497
colbert-small                                  0.5981
bm25-rerank-judge                              0.4454
bm25-rerank-judge_expr                         0.5093
bm25-rerank-point                              0.4225
bm25-rerank-rankgpt                            0.5952
bm25-rerank-setmaxheaptopk                     0.5381
bm25-rerank-rankfirst                          0.6043
bm25-rerank-rankzephyr                         0.5891
splade-v3-rerank-judge                         0.4963
splade-v3-rerank-judge_expr                    0.5838
splade-v3-rerank-point                         0.4727
splade-v3-rerank-rankgpt                       0.7544
splade-v3-rerank-setmaxheaptopk                0.6640
splade-v3-rerank-rankfirst                     0.7724
splade-v3-rerank-rankzephyr                    0.7202
nomicai-modernbert-embed-rerank-judge          0.5680
nomicai-modernbert-embed-rerank-judge_expr     0.6440
nomicai-modernbert-embed-rerank-point          0.5502
nomicai-modernbert-embed-rerank-rankgpt        0.7949
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6802
nomicai-modernbert-embed-rerank-rankfirst      0.7876
nomicai-modernbert-embed-rerank-rankzephyr     0.7348
qwen3-embed-600m-rerank-judge                  0.7063
qwen3-embed-600m-rerank-judge_expr             0.7747
qwen3-embed-600m-rerank-point                  0.7126
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.8148
qwen3-embed-600m-rerank-rankfirst              0.8882
qwen3-embed-600m-rerank-rankzephyr             0.8609
colbert-small-rerank-judge                     0.4954
colbert-small-rerank-judge_expr                0.5729
colbert-small-rerank-point                     0.4753
colbert-small-rerank-rankgpt                   0.7123
colbert-small-rerank-setmaxheaptopk            0.6333
colbert-small-rerank-rankfirst                 0.7395
colbert-small-rerank-rankzephyr                0.6880
