run                                            nDCG@10
bm25                                           0.3337
splade-v3                                      0.5774
nomicai-modernbert-embed                       0.5787
qwen3-embed-600m                               0.6146
colbert-small                                  0.5414
bm25-rerank-judge                              0.3927
bm25-rerank-judge_expr                         0.5051
bm25-rerank-point                              0.3367
bm25-rerank-rankgpt                            0.5548
bm25-rerank-setmaxheaptopk                     0.5627
bm25-rerank-rankfirst                          0.5786
bm25-rerank-rankzephyr                         0.5398
splade-v3-rerank-judge                         0.4192
splade-v3-rerank-judge_expr                    0.5892
splade-v3-rerank-point                         0.3563
splade-v3-rerank-rankgpt                       0.6698
splade-v3-rerank-setmaxheaptopk                0.7462
splade-v3-rerank-rankfirst                     0.7428
splade-v3-rerank-rankzephyr                    0.6687
nomicai-modernbert-embed-rerank-judge          0.4671
nomicai-modernbert-embed-rerank-judge_expr     0.6226
nomicai-modernbert-embed-rerank-point          0.3997
nomicai-modernbert-embed-rerank-rankgpt        0.6827
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7498
nomicai-modernbert-embed-rerank-rankfirst      0.7472
nomicai-modernbert-embed-rerank-rankzephyr     0.6673
qwen3-embed-600m-rerank-judge                  0.5199
qwen3-embed-600m-rerank-judge_expr             0.6836
qwen3-embed-600m-rerank-point                  0.4486
qwen3-embed-600m-rerank-rankgpt                0.7646
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.8008
qwen3-embed-600m-rerank-rankzephyr             0.7084
colbert-small-rerank-judge                     0.4361
colbert-small-rerank-judge_expr                0.5879
colbert-small-rerank-point                     0.3745
colbert-small-rerank-rankgpt                   0.6482
colbert-small-rerank-setmaxheaptopk            0.7165
colbert-small-rerank-rankfirst                 0.7095
colbert-small-rerank-rankzephyr                0.6457
