run                                            nDCG@10
bm25                                           0.4045
splade-v3                                      0.7178
nomicai-modernbert-embed                       0.5872
qwen3-embed-600m                               0.5459
colbert-small                                  0.5916
bm25-rerank-judge                              0.5822
bm25-rerank-judge_expr                         0.6105
bm25-rerank-point                              0.5208
bm25-rerank-rankgpt                            0.6090
bm25-rerank-setmaxheaptopk                     0.5662
bm25-rerank-rankfirst                          0.6048
bm25-rerank-rankzephyr                         0.6060
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    0.9883
splade-v3-rerank-point                         0.8502
splade-v3-rerank-rankgpt                       0.8957
splade-v3-rerank-setmaxheaptopk                0.8604
splade-v3-rerank-rankfirst                     0.8592
splade-v3-rerank-rankzephyr                    0.8665
nomicai-modernbert-embed-rerank-judge          0.7365
nomicai-modernbert-embed-rerank-judge_expr     0.7694
nomicai-modernbert-embed-rerank-point          0.6543
nomicai-modernbert-embed-rerank-rankgpt        0.7568
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6841
nomicai-modernbert-embed-rerank-rankfirst      0.7438
nomicai-modernbert-embed-rerank-rankzephyr     0.7356
qwen3-embed-600m-rerank-judge                  0.7188
qwen3-embed-600m-rerank-judge_expr             0.7407
qwen3-embed-600m-rerank-point                  0.6419
qwen3-embed-600m-rerank-rankgpt                0.7466
qwen3-embed-600m-rerank-setmaxheaptopk         0.6824
qwen3-embed-600m-rerank-rankfirst              0.7390
qwen3-embed-600m-rerank-rankzephyr             0.7172
colbert-small-rerank-judge                     0.6992
colbert-small-rerank-judge_expr                0.7345
colbert-small-rerank-point                     0.6214
colbert-small-rerank-rankgpt                   0.7532
colbert-small-rerank-setmaxheaptopk            0.6801
colbert-small-rerank-rankfirst                 0.7473
colbert-small-rerank-rankzephyr                0.7292
