run                                            nDCG@10
bm25                                           0.4000
splade-v3                                      0.6496
nomicai-modernbert-embed                       0.6169
qwen3-embed-600m                               0.5480
colbert-small                                  0.5698
bm25-rerank-judge                              0.4869
bm25-rerank-judge_expr                         0.5385
bm25-rerank-point                              0.5028
bm25-rerank-rankgpt                            0.5820
bm25-rerank-setmaxheaptopk                     0.5381
bm25-rerank-rankfirst                          0.5771
bm25-rerank-rankzephyr                         0.5647
splade-v3-rerank-judge                         0.5580
splade-v3-rerank-judge_expr                    0.6342
splade-v3-rerank-point                         0.5805
splade-v3-rerank-rankgpt                       0.7325
splade-v3-rerank-setmaxheaptopk                0.6511
splade-v3-rerank-rankfirst                     0.7360
splade-v3-rerank-rankzephyr                    0.6972
nomicai-modernbert-embed-rerank-judge          0.8007
nomicai-modernbert-embed-rerank-judge_expr     0.8672
nomicai-modernbert-embed-rerank-point          0.9328
nomicai-modernbert-embed-rerank-rankgpt        0.8687
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8074
nomicai-modernbert-embed-rerank-rankfirst      0.8317
nomicai-modernbert-embed-rerank-rankzephyr     0.8369
qwen3-embed-600m-rerank-judge                  0.6172
qwen3-embed-600m-rerank-judge_expr             0.6730
qwen3-embed-600m-rerank-point                  0.6660
qwen3-embed-600m-rerank-rankgpt                0.7414
qwen3-embed-600m-rerank-setmaxheaptopk         0.6678
qwen3-embed-600m-rerank-rankfirst              0.7189
qwen3-embed-600m-rerank-rankzephyr             0.6992
colbert-small-rerank-judge                     0.5469
colbert-small-rerank-judge_expr                0.6099
colbert-small-rerank-point                     0.5687
colbert-small-rerank-rankgpt                   0.6873
colbert-small-rerank-setmaxheaptopk            0.6237
colbert-small-rerank-rankfirst                 0.7051
colbert-small-rerank-rankzephyr                0.6711
