run                                            nDCG@10
bm25                                           0.4106
splade-v3                                      0.7459
nomicai-modernbert-embed                       0.6139
qwen3-embed-600m                               0.5815
colbert-small                                  0.5998
bm25-rerank-judge                              0.5004
bm25-rerank-judge_expr                         0.5549
bm25-rerank-point                              0.4808
bm25-rerank-rankgpt                            0.6181
bm25-rerank-setmaxheaptopk                     0.5790
bm25-rerank-rankfirst                          0.6152
bm25-rerank-rankzephyr                         0.6100
splade-v3-rerank-judge                         0.7100
splade-v3-rerank-judge_expr                    0.7855
splade-v3-rerank-point                         0.6827
splade-v3-rerank-rankgpt                       0.8866
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.8615
splade-v3-rerank-rankzephyr                    0.8389
nomicai-modernbert-embed-rerank-judge          0.5917
nomicai-modernbert-embed-rerank-judge_expr     0.6662
nomicai-modernbert-embed-rerank-point          0.5849
nomicai-modernbert-embed-rerank-rankgpt        0.7581
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7068
nomicai-modernbert-embed-rerank-rankfirst      0.7639
nomicai-modernbert-embed-rerank-rankzephyr     0.7331
qwen3-embed-600m-rerank-judge                  0.5928
qwen3-embed-600m-rerank-judge_expr             0.6524
qwen3-embed-600m-rerank-point                  0.5738
qwen3-embed-600m-rerank-rankgpt                0.7514
qwen3-embed-600m-rerank-setmaxheaptopk         0.7065
qwen3-embed-600m-rerank-rankfirst              0.7534
qwen3-embed-600m-rerank-rankzephyr             0.7263
colbert-small-rerank-judge                     0.5633
colbert-small-rerank-judge_expr                0.6329
colbert-small-rerank-point                     0.5400
colbert-small-rerank-rankgpt                   0.7378
colbert-small-rerank-setmaxheaptopk            0.6916
colbert-small-rerank-rankfirst                 0.7516
colbert-small-rerank-rankzephyr                0.7173
