run                                            nDCG@10
bm25                                           0.4080
splade-v3                                      0.6601
nomicai-modernbert-embed                       0.7015
qwen3-embed-600m                               0.6072
colbert-small                                  0.5945
bm25-rerank-judge                              0.4622
bm25-rerank-judge_expr                         0.5265
bm25-rerank-point                              0.4413
bm25-rerank-rankgpt                            0.5909
bm25-rerank-setmaxheaptopk                     0.5555
bm25-rerank-rankfirst                          0.5960
bm25-rerank-rankzephyr                         0.5753
splade-v3-rerank-judge                         0.5209
splade-v3-rerank-judge_expr                    0.6106
splade-v3-rerank-point                         0.4801
splade-v3-rerank-rankgpt                       0.7337
splade-v3-rerank-setmaxheaptopk                0.6766
splade-v3-rerank-rankfirst                     0.7504
splade-v3-rerank-rankzephyr                    0.7002
nomicai-modernbert-embed-rerank-judge          0.7218
nomicai-modernbert-embed-rerank-judge_expr     0.8099
nomicai-modernbert-embed-rerank-point          0.7267
nomicai-modernbert-embed-rerank-rankgpt        0.8764
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.8500
nomicai-modernbert-embed-rerank-rankzephyr     0.8207
qwen3-embed-600m-rerank-judge                  0.5860
qwen3-embed-600m-rerank-judge_expr             0.6624
qwen3-embed-600m-rerank-point                  0.5582
qwen3-embed-600m-rerank-rankgpt                0.7498
qwen3-embed-600m-rerank-setmaxheaptopk         0.7076
qwen3-embed-600m-rerank-rankfirst              0.7470
qwen3-embed-600m-rerank-rankzephyr             0.7113
colbert-small-rerank-judge                     0.5214
colbert-small-rerank-judge_expr                0.5950
colbert-small-rerank-point                     0.4867
colbert-small-rerank-rankgpt                   0.6890
colbert-small-rerank-setmaxheaptopk            0.6467
colbert-small-rerank-rankfirst                 0.7263
colbert-small-rerank-rankzephyr                0.6751
