run                                            nDCG@10
bm25                                           0.4140
splade-v3                                      0.6661
nomicai-modernbert-embed                       0.6679
qwen3-embed-600m                               0.5940
colbert-small                                  0.5824
bm25-rerank-judge                              0.5331
bm25-rerank-judge_expr                         0.5651
bm25-rerank-point                              0.4716
bm25-rerank-rankgpt                            0.5828
bm25-rerank-setmaxheaptopk                     0.5440
bm25-rerank-rankfirst                          0.5808
bm25-rerank-rankzephyr                         0.5698
splade-v3-rerank-judge                         0.6457
splade-v3-rerank-judge_expr                    0.6867
splade-v3-rerank-point                         0.5369
splade-v3-rerank-rankgpt                       0.7349
splade-v3-rerank-setmaxheaptopk                0.6619
splade-v3-rerank-rankfirst                     0.7424
splade-v3-rerank-rankzephyr                    0.7059
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     0.9894
nomicai-modernbert-embed-rerank-point          0.8652
nomicai-modernbert-embed-rerank-rankgpt        0.8909
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8473
nomicai-modernbert-embed-rerank-rankfirst      0.8519
nomicai-modernbert-embed-rerank-rankzephyr     0.8631
qwen3-embed-600m-rerank-judge                  0.7138
qwen3-embed-600m-rerank-judge_expr             0.7348
qwen3-embed-600m-rerank-point                  0.6155
qwen3-embed-600m-rerank-rankgpt                0.7547
qwen3-embed-600m-rerank-setmaxheaptopk         0.6919
qwen3-embed-600m-rerank-rankfirst              0.7422
qwen3-embed-600m-rerank-rankzephyr             0.7146
colbert-small-rerank-judge                     0.6142
colbert-small-rerank-judge_expr                0.6509
colbert-small-rerank-point                     0.5327
colbert-small-rerank-rankgpt                   0.6901
colbert-small-rerank-setmaxheaptopk            0.6335
colbert-small-rerank-rankfirst                 0.7118
colbert-small-rerank-rankzephyr                0.6776
