run                                            nDCG@10
bm25                                           0.6442
splade-v3                                      0.5580
nomicai-modernbert-embed                       0.5460
qwen3-embed-600m                               0.5235
colbert-small                                  0.5290
bm25-rerank-judge                              0.6933
bm25-rerank-judge_expr                         0.7727
bm25-rerank-point                              0.7064
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.7966
bm25-rerank-rankfirst                          0.8705
bm25-rerank-rankzephyr                         0.8383
splade-v3-rerank-judge                         0.3721
splade-v3-rerank-judge_expr                    0.4356
splade-v3-rerank-point                         0.3445
splade-v3-rerank-rankgpt                       0.5591
splade-v3-rerank-setmaxheaptopk                0.5023
splade-v3-rerank-rankfirst                     0.5835
splade-v3-rerank-rankzephyr                    0.5407
nomicai-modernbert-embed-rerank-judge          0.4107
nomicai-modernbert-embed-rerank-judge_expr     0.4710
nomicai-modernbert-embed-rerank-point          0.3883
nomicai-modernbert-embed-rerank-rankgpt        0.5543
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5074
nomicai-modernbert-embed-rerank-rankfirst      0.5869
nomicai-modernbert-embed-rerank-rankzephyr     0.5372
qwen3-embed-600m-rerank-judge                  0.4238
qwen3-embed-600m-rerank-judge_expr             0.4793
qwen3-embed-600m-rerank-point                  0.4044
qwen3-embed-600m-rerank-rankgpt                0.5585
qwen3-embed-600m-rerank-setmaxheaptopk         0.5074
qwen3-embed-600m-rerank-rankfirst              0.5864
qwen3-embed-600m-rerank-rankzephyr             0.5390
colbert-small-rerank-judge                     0.3901
colbert-small-rerank-judge_expr                0.4451
colbert-small-rerank-point                     0.3665
colbert-small-rerank-rankgpt                   0.5366
colbert-small-rerank-setmaxheaptopk            0.4879
colbert-small-rerank-rankfirst                 0.5749
colbert-small-rerank-rankzephyr                0.5345
