run                                            nDCG@10
bm25                                           0.3990
splade-v3                                      0.6312
nomicai-modernbert-embed                       0.5871
qwen3-embed-600m                               0.5868
colbert-small                                  0.5587
bm25-rerank-judge                              0.4870
bm25-rerank-judge_expr                         0.5401
bm25-rerank-point                              0.4938
bm25-rerank-rankgpt                            0.5756
bm25-rerank-setmaxheaptopk                     0.5327
bm25-rerank-rankfirst                          0.5698
bm25-rerank-rankzephyr                         0.5654
splade-v3-rerank-judge                         0.5300
splade-v3-rerank-judge_expr                    0.6066
splade-v3-rerank-point                         0.5621
splade-v3-rerank-rankgpt                       0.7239
splade-v3-rerank-setmaxheaptopk                0.6450
splade-v3-rerank-rankfirst                     0.7293
splade-v3-rerank-rankzephyr                    0.6842
nomicai-modernbert-embed-rerank-judge          0.5982
nomicai-modernbert-embed-rerank-judge_expr     0.6657
nomicai-modernbert-embed-rerank-point          0.6521
nomicai-modernbert-embed-rerank-rankgpt        0.7417
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6584
nomicai-modernbert-embed-rerank-rankfirst      0.7336
nomicai-modernbert-embed-rerank-rankzephyr     0.7049
qwen3-embed-600m-rerank-judge                  0.8027
qwen3-embed-600m-rerank-judge_expr             0.8601
qwen3-embed-600m-rerank-point                  0.9434
qwen3-embed-600m-rerank-rankgpt                0.8759
qwen3-embed-600m-rerank-setmaxheaptopk         0.8098
qwen3-embed-600m-rerank-rankfirst              0.8229
qwen3-embed-600m-rerank-rankzephyr             0.8293
colbert-small-rerank-judge                     0.5278
colbert-small-rerank-judge_expr                0.5929
colbert-small-rerank-point                     0.5484
colbert-small-rerank-rankgpt                   0.6697
colbert-small-rerank-setmaxheaptopk            0.6122
colbert-small-rerank-rankfirst                 0.6959
colbert-small-rerank-rankzephyr                0.6630
