run                                            nDCG@10
bm25                                           0.3209
splade-v3                                      0.6479
nomicai-modernbert-embed                       0.5714
qwen3-embed-600m                               0.5469
colbert-small                                  0.5403
bm25-rerank-judge                              0.3983
bm25-rerank-judge_expr                         0.4978
bm25-rerank-point                              0.3403
bm25-rerank-rankgpt                            0.5560
bm25-rerank-setmaxheaptopk                     0.5596
bm25-rerank-rankfirst                          0.5575
bm25-rerank-rankzephyr                         0.5361
splade-v3-rerank-judge                         0.4594
splade-v3-rerank-judge_expr                    0.6358
splade-v3-rerank-point                         0.3890
splade-v3-rerank-rankgpt                       0.7910
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.7728
splade-v3-rerank-rankzephyr                    0.7156
nomicai-modernbert-embed-rerank-judge          0.4582
nomicai-modernbert-embed-rerank-judge_expr     0.6104
nomicai-modernbert-embed-rerank-point          0.3999
nomicai-modernbert-embed-rerank-rankgpt        0.7005
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7394
nomicai-modernbert-embed-rerank-rankfirst      0.7185
nomicai-modernbert-embed-rerank-rankzephyr     0.6575
qwen3-embed-600m-rerank-judge                  0.4654
qwen3-embed-600m-rerank-judge_expr             0.6083
qwen3-embed-600m-rerank-point                  0.3884
qwen3-embed-600m-rerank-rankgpt                0.6887
qwen3-embed-600m-rerank-setmaxheaptopk         0.7408
qwen3-embed-600m-rerank-rankfirst              0.7170
qwen3-embed-600m-rerank-rankzephyr             0.6490
colbert-small-rerank-judge                     0.4445
colbert-small-rerank-judge_expr                0.5916
colbert-small-rerank-point                     0.3681
colbert-small-rerank-rankgpt                   0.6754
colbert-small-rerank-setmaxheaptopk            0.7205
colbert-small-rerank-rankfirst                 0.6971
colbert-small-rerank-rankzephyr                0.6574
