run                                            nDCG@10
bm25                                           0.3862
splade-v3                                      0.6450
nomicai-modernbert-embed                       0.6012
qwen3-embed-600m                               0.5617
colbert-small                                  0.7747
bm25-rerank-judge                              0.4422
bm25-rerank-judge_expr                         0.5040
bm25-rerank-point                              0.4237
bm25-rerank-rankgpt                            0.5735
bm25-rerank-setmaxheaptopk                     0.5302
bm25-rerank-rankfirst                          0.5730
bm25-rerank-rankzephyr                         0.5565
splade-v3-rerank-judge                         0.5175
splade-v3-rerank-judge_expr                    0.5969
splade-v3-rerank-point                         0.4823
splade-v3-rerank-rankgpt                       0.7367
splade-v3-rerank-setmaxheaptopk                0.6489
splade-v3-rerank-rankfirst                     0.7357
splade-v3-rerank-rankzephyr                    0.6948
nomicai-modernbert-embed-rerank-judge          0.5337
nomicai-modernbert-embed-rerank-judge_expr     0.5992
nomicai-modernbert-embed-rerank-point          0.5135
nomicai-modernbert-embed-rerank-rankgpt        0.7150
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6435
nomicai-modernbert-embed-rerank-rankfirst      0.7098
nomicai-modernbert-embed-rerank-rankzephyr     0.6827
qwen3-embed-600m-rerank-judge                  0.5354
qwen3-embed-600m-rerank-judge_expr             0.5919
qwen3-embed-600m-rerank-point                  0.5149
qwen3-embed-600m-rerank-rankgpt                0.7133
qwen3-embed-600m-rerank-setmaxheaptopk         0.6415
qwen3-embed-600m-rerank-rankfirst              0.7069
qwen3-embed-600m-rerank-rankzephyr             0.6661
colbert-small-rerank-judge                     0.6948
colbert-small-rerank-judge_expr                0.7601
colbert-small-rerank-point                     0.6962
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.8218
colbert-small-rerank-rankfirst                 0.8759
colbert-small-rerank-rankzephyr                0.8474
