run                                            nDCG@10
bm25                                           0.4420
splade-v3                                      0.6997
nomicai-modernbert-embed                       0.7827
qwen3-embed-600m                               0.6566
colbert-small                                  0.6230
bm25-rerank-judge                              0.4623
bm25-rerank-judge_expr                         0.5278
bm25-rerank-point                              0.4431
bm25-rerank-rankgpt                            0.6185
bm25-rerank-setmaxheaptopk                     0.5583
bm25-rerank-rankfirst                          0.6196
bm25-rerank-rankzephyr                         0.6010
splade-v3-rerank-judge                         0.5214
splade-v3-rerank-judge_expr                    0.6076
splade-v3-rerank-point                         0.4930
splade-v3-rerank-rankgpt                       0.7726
splade-v3-rerank-setmaxheaptopk                0.6693
splade-v3-rerank-rankfirst                     0.7882
splade-v3-rerank-rankzephyr                    0.7332
nomicai-modernbert-embed-rerank-judge          0.6974
nomicai-modernbert-embed-rerank-judge_expr     0.7801
nomicai-modernbert-embed-rerank-point          0.7089
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8074
nomicai-modernbert-embed-rerank-rankfirst      0.8957
nomicai-modernbert-embed-rerank-rankzephyr     0.8627
qwen3-embed-600m-rerank-judge                  0.5861
qwen3-embed-600m-rerank-judge_expr             0.6552
qwen3-embed-600m-rerank-point                  0.5777
qwen3-embed-600m-rerank-rankgpt                0.8037
qwen3-embed-600m-rerank-setmaxheaptopk         0.7012
qwen3-embed-600m-rerank-rankfirst              0.7931
qwen3-embed-600m-rerank-rankzephyr             0.7498
colbert-small-rerank-judge                     0.5136
colbert-small-rerank-judge_expr                0.5840
colbert-small-rerank-point                     0.4863
colbert-small-rerank-rankgpt                   0.7256
colbert-small-rerank-setmaxheaptopk            0.6402
colbert-small-rerank-rankfirst                 0.7453
colbert-small-rerank-rankzephyr                0.6959
