run                                            nDCG@10
bm25                                           0.3858
splade-v3                                      0.6877
nomicai-modernbert-embed                       0.5813
qwen3-embed-600m                               0.5415
colbert-small                                  0.5868
bm25-rerank-judge                              0.5437
bm25-rerank-judge_expr                         0.6149
bm25-rerank-point                              0.4978
bm25-rerank-rankgpt                            0.6031
bm25-rerank-setmaxheaptopk                     0.5635
bm25-rerank-rankfirst                          0.5959
bm25-rerank-rankzephyr                         0.5954
splade-v3-rerank-judge                         0.8813
splade-v3-rerank-judge_expr                    0.9967
splade-v3-rerank-point                         0.7694
splade-v3-rerank-rankgpt                       0.8775
splade-v3-rerank-setmaxheaptopk                0.8287
splade-v3-rerank-rankfirst                     0.8445
splade-v3-rerank-rankzephyr                    0.8457
nomicai-modernbert-embed-rerank-judge          0.6821
nomicai-modernbert-embed-rerank-judge_expr     0.7758
nomicai-modernbert-embed-rerank-point          0.6209
nomicai-modernbert-embed-rerank-rankgpt        0.7532
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6855
nomicai-modernbert-embed-rerank-rankfirst      0.7434
nomicai-modernbert-embed-rerank-rankzephyr     0.7289
qwen3-embed-600m-rerank-judge                  0.6690
qwen3-embed-600m-rerank-judge_expr             0.7519
qwen3-embed-600m-rerank-point                  0.6112
qwen3-embed-600m-rerank-rankgpt                0.7398
qwen3-embed-600m-rerank-setmaxheaptopk         0.6841
qwen3-embed-600m-rerank-rankfirst              0.7369
qwen3-embed-600m-rerank-rankzephyr             0.7120
colbert-small-rerank-judge                     0.6527
colbert-small-rerank-judge_expr                0.7449
colbert-small-rerank-point                     0.5839
colbert-small-rerank-rankgpt                   0.7443
colbert-small-rerank-setmaxheaptopk            0.6861
colbert-small-rerank-rankfirst                 0.7482
colbert-small-rerank-rankzephyr                0.7218
