run                                            nDCG@10
bm25                                           0.4039
splade-v3                                      0.6562
nomicai-modernbert-embed                       0.6488
qwen3-embed-600m                               0.5868
colbert-small                                  0.5867
bm25-rerank-judge                              0.5124
bm25-rerank-judge_expr                         0.5803
bm25-rerank-point                              0.4675
bm25-rerank-rankgpt                            0.5883
bm25-rerank-setmaxheaptopk                     0.5519
bm25-rerank-rankfirst                          0.5908
bm25-rerank-rankzephyr                         0.5759
splade-v3-rerank-judge                         0.6123
splade-v3-rerank-judge_expr                    0.7100
splade-v3-rerank-point                         0.5272
splade-v3-rerank-rankgpt                       0.7404
splade-v3-rerank-setmaxheaptopk                0.6683
splade-v3-rerank-rankfirst                     0.7564
splade-v3-rerank-rankzephyr                    0.7174
nomicai-modernbert-embed-rerank-judge          0.8950
nomicai-modernbert-embed-rerank-judge_expr     0.9978
nomicai-modernbert-embed-rerank-point          0.8179
nomicai-modernbert-embed-rerank-rankgpt        0.8787
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8337
nomicai-modernbert-embed-rerank-rankfirst      0.8497
nomicai-modernbert-embed-rerank-rankzephyr     0.8487
qwen3-embed-600m-rerank-judge                  0.6690
qwen3-embed-600m-rerank-judge_expr             0.7522
qwen3-embed-600m-rerank-point                  0.6061
qwen3-embed-600m-rerank-rankgpt                0.7531
qwen3-embed-600m-rerank-setmaxheaptopk         0.6954
qwen3-embed-600m-rerank-rankfirst              0.7508
qwen3-embed-600m-rerank-rankzephyr             0.7187
colbert-small-rerank-judge                     0.5899
colbert-small-rerank-judge_expr                0.6680
colbert-small-rerank-point                     0.5166
colbert-small-rerank-rankgpt                   0.6966
colbert-small-rerank-setmaxheaptopk            0.6454
colbert-small-rerank-rankfirst                 0.7209
colbert-small-rerank-rankzephyr                0.6871
