run                                            nDCG@10
bm25                                           0.3999
splade-v3                                      0.6417
nomicai-modernbert-embed                       0.6298
qwen3-embed-600m                               0.6816
colbert-small                                  0.5857
bm25-rerank-judge                              0.4573
bm25-rerank-judge_expr                         0.5247
bm25-rerank-point                              0.4284
bm25-rerank-rankgpt                            0.5782
bm25-rerank-setmaxheaptopk                     0.5463
bm25-rerank-rankfirst                          0.5847
bm25-rerank-rankzephyr                         0.5758
splade-v3-rerank-judge                         0.4985
splade-v3-rerank-judge_expr                    0.5917
splade-v3-rerank-point                         0.4669
splade-v3-rerank-rankgpt                       0.7231
splade-v3-rerank-setmaxheaptopk                0.6645
splade-v3-rerank-rankfirst                     0.7440
splade-v3-rerank-rankzephyr                    0.6886
nomicai-modernbert-embed-rerank-judge          0.5644
nomicai-modernbert-embed-rerank-judge_expr     0.6477
nomicai-modernbert-embed-rerank-point          0.5401
nomicai-modernbert-embed-rerank-rankgpt        0.7470
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6920
nomicai-modernbert-embed-rerank-rankfirst      0.7575
nomicai-modernbert-embed-rerank-rankzephyr     0.7053
qwen3-embed-600m-rerank-judge                  0.7165
qwen3-embed-600m-rerank-judge_expr             0.7937
qwen3-embed-600m-rerank-point                  0.7152
qwen3-embed-600m-rerank-rankgpt                0.8680
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.8495
qwen3-embed-600m-rerank-rankzephyr             0.8214
colbert-small-rerank-judge                     0.4982
colbert-small-rerank-judge_expr                0.5774
colbert-small-rerank-point                     0.4689
colbert-small-rerank-rankgpt                   0.6867
colbert-small-rerank-setmaxheaptopk            0.6424
colbert-small-rerank-rankfirst                 0.7148
colbert-small-rerank-rankzephyr                0.6670
