run                                            nDCG@10
bm25                                           0.3688
splade-v3                                      0.6111
nomicai-modernbert-embed                       0.5449
qwen3-embed-600m                               0.5158
colbert-small                                  0.6580
bm25-rerank-judge                              0.4999
bm25-rerank-judge_expr                         0.5653
bm25-rerank-point                              0.4518
bm25-rerank-rankgpt                            0.5496
bm25-rerank-setmaxheaptopk                     0.5185
bm25-rerank-rankfirst                          0.5507
bm25-rerank-rankzephyr                         0.5396
splade-v3-rerank-judge                         0.6116
splade-v3-rerank-judge_expr                    0.7033
splade-v3-rerank-point                         0.5271
splade-v3-rerank-rankgpt                       0.7083
splade-v3-rerank-setmaxheaptopk                0.6435
splade-v3-rerank-rankfirst                     0.7063
splade-v3-rerank-rankzephyr                    0.6753
nomicai-modernbert-embed-rerank-judge          0.6111
nomicai-modernbert-embed-rerank-judge_expr     0.6849
nomicai-modernbert-embed-rerank-point          0.5330
nomicai-modernbert-embed-rerank-rankgpt        0.6774
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6298
nomicai-modernbert-embed-rerank-rankfirst      0.6778
nomicai-modernbert-embed-rerank-rankzephyr     0.6503
qwen3-embed-600m-rerank-judge                  0.5961
qwen3-embed-600m-rerank-judge_expr             0.6656
qwen3-embed-600m-rerank-point                  0.5342
qwen3-embed-600m-rerank-rankgpt                0.6731
qwen3-embed-600m-rerank-setmaxheaptopk         0.6282
qwen3-embed-600m-rerank-rankfirst              0.6743
qwen3-embed-600m-rerank-rankzephyr             0.6446
colbert-small-rerank-judge                     0.9041
colbert-small-rerank-judge_expr                0.9971
colbert-small-rerank-point                     0.7970
colbert-small-rerank-rankgpt                   0.8702
colbert-small-rerank-setmaxheaptopk            0.8259
colbert-small-rerank-rankfirst                 0.8408
colbert-small-rerank-rankzephyr                0.8423
