run                                            nDCG@10
bm25                                           0.5307
splade-v3                                      0.8265
nomicai-modernbert-embed                       0.7506
qwen3-embed-600m                               0.7406
colbert-small                                  0.7884
bm25-rerank-judge                              0.6858
bm25-rerank-judge_expr                         0.7810
bm25-rerank-point                              0.6745
bm25-rerank-rankgpt                            0.7837
bm25-rerank-setmaxheaptopk                     0.7390
bm25-rerank-rankfirst                          0.7935
bm25-rerank-rankzephyr                         0.8050
splade-v3-rerank-judge                         0.7383
splade-v3-rerank-judge_expr                    0.8835
splade-v3-rerank-point                         0.6722
splade-v3-rerank-rankgpt                       0.9109
splade-v3-rerank-setmaxheaptopk                0.8607
splade-v3-rerank-rankfirst                     0.8945
splade-v3-rerank-rankzephyr                    0.8908
nomicai-modernbert-embed-rerank-judge          0.7487
nomicai-modernbert-embed-rerank-judge_expr     0.8666
nomicai-modernbert-embed-rerank-point          0.6977
nomicai-modernbert-embed-rerank-rankgpt        0.8903
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8540
nomicai-modernbert-embed-rerank-rankfirst      0.8549
nomicai-modernbert-embed-rerank-rankzephyr     0.8599
qwen3-embed-600m-rerank-judge                  0.7474
qwen3-embed-600m-rerank-judge_expr             0.8637
qwen3-embed-600m-rerank-point                  0.6993
qwen3-embed-600m-rerank-rankgpt                0.8776
qwen3-embed-600m-rerank-setmaxheaptopk         0.8294
qwen3-embed-600m-rerank-rankfirst              0.8646
qwen3-embed-600m-rerank-rankzephyr             0.8633
colbert-small-rerank-judge                     0.7205
colbert-small-rerank-judge_expr                0.8548
colbert-small-rerank-point                     0.6840
colbert-small-rerank-rankgpt                   0.9003
colbert-small-rerank-setmaxheaptopk            0.8327
colbert-small-rerank-rankfirst                 0.8864
colbert-small-rerank-rankzephyr                0.8560
