run                                            nDCG@10
bm25                                           0.7526
splade-v3                                      0.9263
nomicai-modernbert-embed                       0.8740
qwen3-embed-600m                               0.8793
colbert-small                                  0.8921
bm25-rerank-judge                              0.9041
bm25-rerank-judge_expr                         0.9833
bm25-rerank-point                              0.8619
bm25-rerank-rankgpt                            0.9429
bm25-rerank-setmaxheaptopk                     0.9225
bm25-rerank-rankfirst                          0.9192
bm25-rerank-rankzephyr                         0.9299
splade-v3-rerank-judge                         0.9125
splade-v3-rerank-judge_expr                    0.9951
splade-v3-rerank-point                         0.8199
splade-v3-rerank-rankgpt                       0.9685
splade-v3-rerank-setmaxheaptopk                0.9496
splade-v3-rerank-rankfirst                     0.9707
splade-v3-rerank-rankzephyr                    0.9635
nomicai-modernbert-embed-rerank-judge          0.9270
nomicai-modernbert-embed-rerank-judge_expr     0.9950
nomicai-modernbert-embed-rerank-point          0.8309
nomicai-modernbert-embed-rerank-rankgpt        0.9585
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9238
nomicai-modernbert-embed-rerank-rankfirst      0.9425
nomicai-modernbert-embed-rerank-rankzephyr     0.9317
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9940
qwen3-embed-600m-rerank-point                  0.8446
qwen3-embed-600m-rerank-rankgpt                0.9593
qwen3-embed-600m-rerank-setmaxheaptopk         0.9290
qwen3-embed-600m-rerank-rankfirst              0.9476
qwen3-embed-600m-rerank-rankzephyr             0.9486
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9939
colbert-small-rerank-point                     0.8383
colbert-small-rerank-rankgpt                   0.9642
colbert-small-rerank-setmaxheaptopk            0.9328
colbert-small-rerank-rankfirst                 0.9602
colbert-small-rerank-rankzephyr                0.9540
