run                                            nDCG@10
bm25                                           0.6941
splade-v3                                      0.8890
nomicai-modernbert-embed                       0.8351
qwen3-embed-600m                               0.8339
colbert-small                                  0.8630
bm25-rerank-judge                              0.8970
bm25-rerank-judge_expr                         0.9835
bm25-rerank-point                              0.8623
bm25-rerank-rankgpt                            0.9077
bm25-rerank-setmaxheaptopk                     0.8882
bm25-rerank-rankfirst                          0.8719
bm25-rerank-rankzephyr                         0.8951
splade-v3-rerank-judge                         0.9114
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8215
splade-v3-rerank-rankgpt                       0.9515
splade-v3-rerank-setmaxheaptopk                0.9298
splade-v3-rerank-rankfirst                     0.9373
splade-v3-rerank-rankzephyr                    0.9420
nomicai-modernbert-embed-rerank-judge          0.9185
nomicai-modernbert-embed-rerank-judge_expr     0.9964
nomicai-modernbert-embed-rerank-point          0.8351
nomicai-modernbert-embed-rerank-rankgpt        0.9297
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9121
nomicai-modernbert-embed-rerank-rankfirst      0.9084
nomicai-modernbert-embed-rerank-rankzephyr     0.9091
qwen3-embed-600m-rerank-judge                  0.9215
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8454
qwen3-embed-600m-rerank-rankgpt                0.9384
qwen3-embed-600m-rerank-setmaxheaptopk         0.9107
qwen3-embed-600m-rerank-rankfirst              0.9124
qwen3-embed-600m-rerank-rankzephyr             0.9361
colbert-small-rerank-judge                     0.9205
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8465
colbert-small-rerank-rankgpt                   0.9455
colbert-small-rerank-setmaxheaptopk            0.9240
colbert-small-rerank-rankfirst                 0.9289
colbert-small-rerank-rankzephyr                0.9276
