run                                            nDCG@10
bm25                                           0.3241
splade-v3                                      0.5169
nomicai-modernbert-embed                       0.4940
qwen3-embed-600m                               0.4499
colbert-small                                  0.4769
bm25-rerank-judge                              0.4827
bm25-rerank-judge_expr                         0.5430
bm25-rerank-point                              0.4972
bm25-rerank-rankgpt                            0.5522
bm25-rerank-setmaxheaptopk                     0.4822
bm25-rerank-rankfirst                          0.5822
bm25-rerank-rankzephyr                         0.5920
splade-v3-rerank-judge                         0.4635
splade-v3-rerank-judge_expr                    0.5572
splade-v3-rerank-point                         0.4525
splade-v3-rerank-rankgpt                       0.5762
splade-v3-rerank-setmaxheaptopk                0.5681
splade-v3-rerank-rankfirst                     0.5979
splade-v3-rerank-rankzephyr                    0.5790
nomicai-modernbert-embed-rerank-judge          0.4740
nomicai-modernbert-embed-rerank-judge_expr     0.5454
nomicai-modernbert-embed-rerank-point          0.4310
nomicai-modernbert-embed-rerank-rankgpt        0.5688
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5604
nomicai-modernbert-embed-rerank-rankfirst      0.5821
nomicai-modernbert-embed-rerank-rankzephyr     0.5471
qwen3-embed-600m-rerank-judge                  0.4741
qwen3-embed-600m-rerank-judge_expr             0.5609
qwen3-embed-600m-rerank-point                  0.4577
qwen3-embed-600m-rerank-rankgpt                0.5549
qwen3-embed-600m-rerank-setmaxheaptopk         0.5779
qwen3-embed-600m-rerank-rankfirst              0.6028
qwen3-embed-600m-rerank-rankzephyr             0.5888
colbert-small-rerank-judge                     0.4736
colbert-small-rerank-judge_expr                0.5709
colbert-small-rerank-point                     0.4541
colbert-small-rerank-rankgpt                   0.5888
colbert-small-rerank-setmaxheaptopk            0.5698
colbert-small-rerank-rankfirst                 0.5969
colbert-small-rerank-rankzephyr                0.5833
