run                                            nDCG@10
bm25                                           0.7940
splade-v3                                      0.9437
nomicai-modernbert-embed                       0.8832
qwen3-embed-600m                               0.8995
colbert-small                                  0.9159
bm25-rerank-judge                              0.9118
bm25-rerank-judge_expr                         0.9937
bm25-rerank-point                              0.8993
bm25-rerank-rankgpt                            0.9430
bm25-rerank-setmaxheaptopk                     0.9332
bm25-rerank-rankfirst                          0.9241
bm25-rerank-rankzephyr                         0.9329
splade-v3-rerank-judge                         0.9155
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8422
splade-v3-rerank-rankgpt                       0.9736
splade-v3-rerank-setmaxheaptopk                0.9624
splade-v3-rerank-rankfirst                     0.9719
splade-v3-rerank-rankzephyr                    0.9711
nomicai-modernbert-embed-rerank-judge          0.9291
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8670
nomicai-modernbert-embed-rerank-rankgpt        0.9601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9509
nomicai-modernbert-embed-rerank-rankfirst      0.9466
nomicai-modernbert-embed-rerank-rankzephyr     0.9398
qwen3-embed-600m-rerank-judge                  0.9268
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8709
qwen3-embed-600m-rerank-rankgpt                0.9605
qwen3-embed-600m-rerank-setmaxheaptopk         0.9496
qwen3-embed-600m-rerank-rankfirst              0.9578
qwen3-embed-600m-rerank-rankzephyr             0.9576
colbert-small-rerank-judge                     0.9246
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8675
colbert-small-rerank-rankgpt                   0.9699
colbert-small-rerank-setmaxheaptopk            0.9584
colbert-small-rerank-rankfirst                 0.9637
colbert-small-rerank-rankzephyr                0.9663
