run                                            nDCG@10
bm25                                           0.8204
splade-v3                                      0.9502
nomicai-modernbert-embed                       0.9016
qwen3-embed-600m                               0.9229
colbert-small                                  0.9287
bm25-rerank-judge                              0.9149
bm25-rerank-judge_expr                         0.9974
bm25-rerank-point                              0.9173
bm25-rerank-rankgpt                            0.9537
bm25-rerank-setmaxheaptopk                     0.9457
bm25-rerank-rankfirst                          0.9413
bm25-rerank-rankzephyr                         0.9467
splade-v3-rerank-judge                         0.9155
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8501
splade-v3-rerank-rankgpt                       0.9847
splade-v3-rerank-setmaxheaptopk                0.9721
splade-v3-rerank-rankfirst                     0.9772
splade-v3-rerank-rankzephyr                    0.9794
nomicai-modernbert-embed-rerank-judge          0.9291
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8737
nomicai-modernbert-embed-rerank-rankgpt        0.9708
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9621
nomicai-modernbert-embed-rerank-rankfirst      0.9496
nomicai-modernbert-embed-rerank-rankzephyr     0.9512
qwen3-embed-600m-rerank-judge                  0.9268
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8827
qwen3-embed-600m-rerank-rankgpt                0.9754
qwen3-embed-600m-rerank-setmaxheaptopk         0.9627
qwen3-embed-600m-rerank-rankfirst              0.9687
qwen3-embed-600m-rerank-rankzephyr             0.9681
colbert-small-rerank-judge                     0.9246
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8752
colbert-small-rerank-rankgpt                   0.9756
colbert-small-rerank-setmaxheaptopk            0.9661
colbert-small-rerank-rankfirst                 0.9678
colbert-small-rerank-rankzephyr                0.9768
