run                                            nDCG@10
bm25                                           0.4263
splade-v3                                      0.6865
nomicai-modernbert-embed                       0.6238
qwen3-embed-600m                               0.6114
colbert-small                                  0.6497
bm25-rerank-judge                              0.6128
bm25-rerank-judge_expr                         0.6938
bm25-rerank-point                              0.7587
bm25-rerank-rankgpt                            0.6519
bm25-rerank-setmaxheaptopk                     0.6253
bm25-rerank-rankfirst                          0.6270
bm25-rerank-rankzephyr                         0.6714
splade-v3-rerank-judge                         0.6692
splade-v3-rerank-judge_expr                    0.7861
splade-v3-rerank-point                         0.8007
splade-v3-rerank-rankgpt                       0.7740
splade-v3-rerank-setmaxheaptopk                0.7454
splade-v3-rerank-rankfirst                     0.7334
splade-v3-rerank-rankzephyr                    0.7543
nomicai-modernbert-embed-rerank-judge          0.6615
nomicai-modernbert-embed-rerank-judge_expr     0.7567
nomicai-modernbert-embed-rerank-point          0.7815
nomicai-modernbert-embed-rerank-rankgpt        0.7504
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7360
nomicai-modernbert-embed-rerank-rankfirst      0.7018
nomicai-modernbert-embed-rerank-rankzephyr     0.7416
qwen3-embed-600m-rerank-judge                  0.6599
qwen3-embed-600m-rerank-judge_expr             0.7731
qwen3-embed-600m-rerank-point                  0.8069
qwen3-embed-600m-rerank-rankgpt                0.7568
qwen3-embed-600m-rerank-setmaxheaptopk         0.7090
qwen3-embed-600m-rerank-rankfirst              0.7156
qwen3-embed-600m-rerank-rankzephyr             0.7676
colbert-small-rerank-judge                     0.6780
colbert-small-rerank-judge_expr                0.7805
colbert-small-rerank-point                     0.8222
colbert-small-rerank-rankgpt                   0.7491
colbert-small-rerank-setmaxheaptopk            0.7445
colbert-small-rerank-rankfirst                 0.7161
colbert-small-rerank-rankzephyr                0.7363
