run                                            nDCG@10
bm25                                           0.8552
splade-v3                                      0.9739
nomicai-modernbert-embed                       0.9295
qwen3-embed-600m                               0.9462
colbert-small                                  0.9484
bm25-rerank-judge                              0.9188
bm25-rerank-judge_expr                         0.9873
bm25-rerank-point                              0.9135
bm25-rerank-rankgpt                            0.9722
bm25-rerank-setmaxheaptopk                     0.9545
bm25-rerank-rankfirst                          0.9688
bm25-rerank-rankzephyr                         0.9622
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9964
splade-v3-rerank-point                         0.8512
splade-v3-rerank-rankgpt                       0.9953
splade-v3-rerank-setmaxheaptopk                0.9688
splade-v3-rerank-rankfirst                     0.9933
splade-v3-rerank-rankzephyr                    0.9900
nomicai-modernbert-embed-rerank-judge          0.9288
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8819
nomicai-modernbert-embed-rerank-rankgpt        0.9803
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9645
nomicai-modernbert-embed-rerank-rankfirst      0.9757
nomicai-modernbert-embed-rerank-rankzephyr     0.9683
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9964
qwen3-embed-600m-rerank-point                  0.8842
qwen3-embed-600m-rerank-rankgpt                0.9840
qwen3-embed-600m-rerank-setmaxheaptopk         0.9654
qwen3-embed-600m-rerank-rankfirst              0.9857
qwen3-embed-600m-rerank-rankzephyr             0.9740
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8703
colbert-small-rerank-rankgpt                   0.9933
colbert-small-rerank-setmaxheaptopk            0.9660
colbert-small-rerank-rankfirst                 0.9894
colbert-small-rerank-rankzephyr                0.9821
