run                                            nDCG@10
bm25                                           0.6959
splade-v3                                      0.8843
nomicai-modernbert-embed                       0.8201
qwen3-embed-600m                               0.8280
colbert-small                                  0.8300
bm25-rerank-judge                              0.8771
bm25-rerank-judge_expr                         0.9590
bm25-rerank-point                              0.8160
bm25-rerank-rankgpt                            0.9050
bm25-rerank-setmaxheaptopk                     0.8750
bm25-rerank-rankfirst                          0.8872
bm25-rerank-rankzephyr                         0.8873
splade-v3-rerank-judge                         0.9052
splade-v3-rerank-judge_expr                    0.9874
splade-v3-rerank-point                         0.7797
splade-v3-rerank-rankgpt                       0.9445
splade-v3-rerank-setmaxheaptopk                0.9194
splade-v3-rerank-rankfirst                     0.9452
splade-v3-rerank-rankzephyr                    0.9479
nomicai-modernbert-embed-rerank-judge          0.9101
nomicai-modernbert-embed-rerank-judge_expr     0.9798
nomicai-modernbert-embed-rerank-point          0.7949
nomicai-modernbert-embed-rerank-rankgpt        0.9293
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9029
nomicai-modernbert-embed-rerank-rankfirst      0.9129
nomicai-modernbert-embed-rerank-rankzephyr     0.9006
qwen3-embed-600m-rerank-judge                  0.9215
qwen3-embed-600m-rerank-judge_expr             0.9849
qwen3-embed-600m-rerank-point                  0.8175
qwen3-embed-600m-rerank-rankgpt                0.9342
qwen3-embed-600m-rerank-setmaxheaptopk         0.9037
qwen3-embed-600m-rerank-rankfirst              0.9160
qwen3-embed-600m-rerank-rankzephyr             0.9251
colbert-small-rerank-judge                     0.9185
colbert-small-rerank-judge_expr                0.9901
colbert-small-rerank-point                     0.8065
colbert-small-rerank-rankgpt                   0.9475
colbert-small-rerank-setmaxheaptopk            0.9091
colbert-small-rerank-rankfirst                 0.9251
colbert-small-rerank-rankzephyr                0.9216
