run                                            nDCG@10
bm25                                           0.8442
splade-v3                                      0.9701
nomicai-modernbert-embed                       0.9200
qwen3-embed-600m                               0.9347
colbert-small                                  0.9451
bm25-rerank-judge                              0.9175
bm25-rerank-judge_expr                         0.9862
bm25-rerank-point                              0.9010
bm25-rerank-rankgpt                            0.9697
bm25-rerank-setmaxheaptopk                     0.9494
bm25-rerank-rankfirst                          0.9616
bm25-rerank-rankzephyr                         0.9597
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9964
splade-v3-rerank-point                         0.8459
splade-v3-rerank-rankgpt                       0.9881
splade-v3-rerank-setmaxheaptopk                0.9646
splade-v3-rerank-rankfirst                     0.9933
splade-v3-rerank-rankzephyr                    0.9859
nomicai-modernbert-embed-rerank-judge          0.9288
nomicai-modernbert-embed-rerank-judge_expr     0.9975
nomicai-modernbert-embed-rerank-point          0.8690
nomicai-modernbert-embed-rerank-rankgpt        0.9788
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9569
nomicai-modernbert-embed-rerank-rankfirst      0.9732
nomicai-modernbert-embed-rerank-rankzephyr     0.9637
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9964
qwen3-embed-600m-rerank-point                  0.8721
qwen3-embed-600m-rerank-rankgpt                0.9827
qwen3-embed-600m-rerank-setmaxheaptopk         0.9607
qwen3-embed-600m-rerank-rankfirst              0.9802
qwen3-embed-600m-rerank-rankzephyr             0.9728
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8617
colbert-small-rerank-rankgpt                   0.9921
colbert-small-rerank-setmaxheaptopk            0.9648
colbert-small-rerank-rankfirst                 0.9879
colbert-small-rerank-rankzephyr                0.9784
