run                                            nDCG@10
bm25                                           0.3822
splade-v3                                      0.6225
nomicai-modernbert-embed                       0.5704
qwen3-embed-600m                               0.5626
colbert-small                                  0.5919
bm25-rerank-judge                              0.5276
bm25-rerank-judge_expr                         0.6090
bm25-rerank-point                              0.6904
bm25-rerank-rankgpt                            0.5915
bm25-rerank-setmaxheaptopk                     0.5602
bm25-rerank-rankfirst                          0.5620
bm25-rerank-rankzephyr                         0.6028
splade-v3-rerank-judge                         0.5777
splade-v3-rerank-judge_expr                    0.6949
splade-v3-rerank-point                         0.7427
splade-v3-rerank-rankgpt                       0.7142
splade-v3-rerank-setmaxheaptopk                0.6892
splade-v3-rerank-rankfirst                     0.6776
splade-v3-rerank-rankzephyr                    0.6925
nomicai-modernbert-embed-rerank-judge          0.5712
nomicai-modernbert-embed-rerank-judge_expr     0.6656
nomicai-modernbert-embed-rerank-point          0.7094
nomicai-modernbert-embed-rerank-rankgpt        0.6970
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6753
nomicai-modernbert-embed-rerank-rankfirst      0.6524
nomicai-modernbert-embed-rerank-rankzephyr     0.6749
qwen3-embed-600m-rerank-judge                  0.5691
qwen3-embed-600m-rerank-judge_expr             0.6828
qwen3-embed-600m-rerank-point                  0.7177
qwen3-embed-600m-rerank-rankgpt                0.6914
qwen3-embed-600m-rerank-setmaxheaptopk         0.6497
qwen3-embed-600m-rerank-rankfirst              0.6474
qwen3-embed-600m-rerank-rankzephyr             0.6959
colbert-small-rerank-judge                     0.5785
colbert-small-rerank-judge_expr                0.6890
colbert-small-rerank-point                     0.7529
colbert-small-rerank-rankgpt                   0.6899
colbert-small-rerank-setmaxheaptopk            0.6823
colbert-small-rerank-rankfirst                 0.6599
colbert-small-rerank-rankzephyr                0.6752
