run                                            nDCG@10
bm25                                           0.3220
splade-v3                                      0.6030
nomicai-modernbert-embed                       0.5573
qwen3-embed-600m                               0.5352
colbert-small                                  0.5644
bm25-rerank-judge                              0.4834
bm25-rerank-judge_expr                         0.5927
bm25-rerank-point                              0.5789
bm25-rerank-rankgpt                            0.5386
bm25-rerank-setmaxheaptopk                     0.5172
bm25-rerank-rankfirst                          0.5520
bm25-rerank-rankzephyr                         0.5834
splade-v3-rerank-judge                         0.5035
splade-v3-rerank-judge_expr                    0.6357
splade-v3-rerank-point                         0.5903
splade-v3-rerank-rankgpt                       0.6707
splade-v3-rerank-setmaxheaptopk                0.6416
splade-v3-rerank-rankfirst                     0.6463
splade-v3-rerank-rankzephyr                    0.6481
nomicai-modernbert-embed-rerank-judge          0.4841
nomicai-modernbert-embed-rerank-judge_expr     0.6136
nomicai-modernbert-embed-rerank-point          0.5533
nomicai-modernbert-embed-rerank-rankgpt        0.6490
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6368
nomicai-modernbert-embed-rerank-rankfirst      0.6277
nomicai-modernbert-embed-rerank-rankzephyr     0.6323
qwen3-embed-600m-rerank-judge                  0.4991
qwen3-embed-600m-rerank-judge_expr             0.6474
qwen3-embed-600m-rerank-point                  0.5839
qwen3-embed-600m-rerank-rankgpt                0.6324
qwen3-embed-600m-rerank-setmaxheaptopk         0.6446
qwen3-embed-600m-rerank-rankfirst              0.6347
qwen3-embed-600m-rerank-rankzephyr             0.6672
colbert-small-rerank-judge                     0.4920
colbert-small-rerank-judge_expr                0.6440
colbert-small-rerank-point                     0.5906
colbert-small-rerank-rankgpt                   0.6538
colbert-small-rerank-setmaxheaptopk            0.6488
colbert-small-rerank-rankfirst                 0.6402
colbert-small-rerank-rankzephyr                0.6285
