run                                            nDCG@10
bm25                                           0.4166
splade-v3                                      0.7795
nomicai-modernbert-embed                       0.7430
qwen3-embed-600m                               0.6989
colbert-small                                  0.7196
bm25-rerank-judge                              0.5707
bm25-rerank-judge_expr                         0.6669
bm25-rerank-point                              0.5399
bm25-rerank-rankgpt                            0.6977
bm25-rerank-setmaxheaptopk                     0.6485
bm25-rerank-rankfirst                          0.7411
bm25-rerank-rankzephyr                         0.7293
splade-v3-rerank-judge                         0.5916
splade-v3-rerank-judge_expr                    0.7443
splade-v3-rerank-point                         0.5073
splade-v3-rerank-rankgpt                       0.8617
splade-v3-rerank-setmaxheaptopk                0.7913
splade-v3-rerank-rankfirst                     0.8654
splade-v3-rerank-rankzephyr                    0.8481
nomicai-modernbert-embed-rerank-judge          0.6020
nomicai-modernbert-embed-rerank-judge_expr     0.7384
nomicai-modernbert-embed-rerank-point          0.5227
nomicai-modernbert-embed-rerank-rankgpt        0.8598
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8244
nomicai-modernbert-embed-rerank-rankfirst      0.8549
nomicai-modernbert-embed-rerank-rankzephyr     0.8277
qwen3-embed-600m-rerank-judge                  0.6094
qwen3-embed-600m-rerank-judge_expr             0.7477
qwen3-embed-600m-rerank-point                  0.5305
qwen3-embed-600m-rerank-rankgpt                0.8068
qwen3-embed-600m-rerank-setmaxheaptopk         0.8010
qwen3-embed-600m-rerank-rankfirst              0.8417
qwen3-embed-600m-rerank-rankzephyr             0.8103
colbert-small-rerank-judge                     0.5962
colbert-small-rerank-judge_expr                0.7383
colbert-small-rerank-point                     0.5120
colbert-small-rerank-rankgpt                   0.8450
colbert-small-rerank-setmaxheaptopk            0.7806
colbert-small-rerank-rankfirst                 0.8557
colbert-small-rerank-rankzephyr                0.8276
