run                                            nDCG@10
bm25                                           0.3844
splade-v3                                      0.6781
nomicai-modernbert-embed                       0.6208
qwen3-embed-600m                               0.6189
colbert-small                                  0.6257
bm25-rerank-judge                              0.4876
bm25-rerank-judge_expr                         0.5806
bm25-rerank-point                              0.4838
bm25-rerank-rankgpt                            0.6483
bm25-rerank-setmaxheaptopk                     0.5964
bm25-rerank-rankfirst                          0.6366
bm25-rerank-rankzephyr                         0.6439
splade-v3-rerank-judge                         0.5315
splade-v3-rerank-judge_expr                    0.6557
splade-v3-rerank-point                         0.4982
splade-v3-rerank-rankgpt                       0.8452
splade-v3-rerank-setmaxheaptopk                0.7617
splade-v3-rerank-rankfirst                     0.7582
splade-v3-rerank-rankzephyr                    0.7880
nomicai-modernbert-embed-rerank-judge          0.5425
nomicai-modernbert-embed-rerank-judge_expr     0.6702
nomicai-modernbert-embed-rerank-point          0.5113
nomicai-modernbert-embed-rerank-rankgpt        0.8051
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7437
nomicai-modernbert-embed-rerank-rankfirst      0.7405
nomicai-modernbert-embed-rerank-rankzephyr     0.7545
qwen3-embed-600m-rerank-judge                  0.5540
qwen3-embed-600m-rerank-judge_expr             0.6725
qwen3-embed-600m-rerank-point                  0.5130
qwen3-embed-600m-rerank-rankgpt                0.7975
qwen3-embed-600m-rerank-setmaxheaptopk         0.7404
qwen3-embed-600m-rerank-rankfirst              0.7526
qwen3-embed-600m-rerank-rankzephyr             0.7575
colbert-small-rerank-judge                     0.5248
colbert-small-rerank-judge_expr                0.6468
colbert-small-rerank-point                     0.4955
colbert-small-rerank-rankgpt                   0.8093
colbert-small-rerank-setmaxheaptopk            0.7413
colbert-small-rerank-rankfirst                 0.7502
colbert-small-rerank-rankzephyr                0.7543
