run                                            nDCG@10
bm25                                           0.4775
splade-v3                                      0.7611
nomicai-modernbert-embed                       0.6895
qwen3-embed-600m                               0.6797
colbert-small                                  0.7188
bm25-rerank-judge                              0.5855
bm25-rerank-judge_expr                         0.6702
bm25-rerank-point                              0.6103
bm25-rerank-rankgpt                            0.7187
bm25-rerank-setmaxheaptopk                     0.7158
bm25-rerank-rankfirst                          0.6858
bm25-rerank-rankzephyr                         0.7048
splade-v3-rerank-judge                         0.6379
splade-v3-rerank-judge_expr                    0.7498
splade-v3-rerank-point                         0.6284
splade-v3-rerank-rankgpt                       0.8578
splade-v3-rerank-setmaxheaptopk                0.8470
splade-v3-rerank-rankfirst                     0.8269
splade-v3-rerank-rankzephyr                    0.8335
nomicai-modernbert-embed-rerank-judge          0.6297
nomicai-modernbert-embed-rerank-judge_expr     0.7412
nomicai-modernbert-embed-rerank-point          0.6315
nomicai-modernbert-embed-rerank-rankgpt        0.8355
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8212
nomicai-modernbert-embed-rerank-rankfirst      0.8001
nomicai-modernbert-embed-rerank-rankzephyr     0.7942
qwen3-embed-600m-rerank-judge                  0.6309
qwen3-embed-600m-rerank-judge_expr             0.7378
qwen3-embed-600m-rerank-point                  0.6359
qwen3-embed-600m-rerank-rankgpt                0.8194
qwen3-embed-600m-rerank-setmaxheaptopk         0.8289
qwen3-embed-600m-rerank-rankfirst              0.7940
qwen3-embed-600m-rerank-rankzephyr             0.7815
colbert-small-rerank-judge                     0.6325
colbert-small-rerank-judge_expr                0.7460
colbert-small-rerank-point                     0.6462
colbert-small-rerank-rankgpt                   0.8373
colbert-small-rerank-setmaxheaptopk            0.8319
colbert-small-rerank-rankfirst                 0.8118
colbert-small-rerank-rankzephyr                0.8138
