run                                            nDCG@10
bm25                                           0.3585
splade-v3                                      0.6339
nomicai-modernbert-embed                       0.6015
qwen3-embed-600m                               0.5595
colbert-small                                  0.5917
bm25-rerank-judge                              0.4747
bm25-rerank-judge_expr                         0.5801
bm25-rerank-point                              0.4705
bm25-rerank-rankgpt                            0.6334
bm25-rerank-setmaxheaptopk                     0.6136
bm25-rerank-rankfirst                          0.6090
bm25-rerank-rankzephyr                         0.6066
splade-v3-rerank-judge                         0.5481
splade-v3-rerank-judge_expr                    0.6560
splade-v3-rerank-point                         0.5143
splade-v3-rerank-rankgpt                       0.7734
splade-v3-rerank-setmaxheaptopk                0.7876
splade-v3-rerank-rankfirst                     0.7198
splade-v3-rerank-rankzephyr                    0.7466
nomicai-modernbert-embed-rerank-judge          0.5323
nomicai-modernbert-embed-rerank-judge_expr     0.6432
nomicai-modernbert-embed-rerank-point          0.4998
nomicai-modernbert-embed-rerank-rankgpt        0.7663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7556
nomicai-modernbert-embed-rerank-rankfirst      0.7088
nomicai-modernbert-embed-rerank-rankzephyr     0.6931
qwen3-embed-600m-rerank-judge                  0.5348
qwen3-embed-600m-rerank-judge_expr             0.6459
qwen3-embed-600m-rerank-point                  0.5115
qwen3-embed-600m-rerank-rankgpt                0.7264
qwen3-embed-600m-rerank-setmaxheaptopk         0.7565
qwen3-embed-600m-rerank-rankfirst              0.7010
qwen3-embed-600m-rerank-rankzephyr             0.6643
colbert-small-rerank-judge                     0.5275
colbert-small-rerank-judge_expr                0.6378
colbert-small-rerank-point                     0.5103
colbert-small-rerank-rankgpt                   0.7288
colbert-small-rerank-setmaxheaptopk            0.7404
colbert-small-rerank-rankfirst                 0.7122
colbert-small-rerank-rankzephyr                0.7148
