run                                            nDCG@10
bm25                                           0.4822
splade-v3                                      0.7979
nomicai-modernbert-embed                       0.7228
qwen3-embed-600m                               0.6989
colbert-small                                  0.7583
bm25-rerank-judge                              0.6405
bm25-rerank-judge_expr                         0.7383
bm25-rerank-point                              0.6273
bm25-rerank-rankgpt                            0.7525
bm25-rerank-setmaxheaptopk                     0.7016
bm25-rerank-rankfirst                          0.7521
bm25-rerank-rankzephyr                         0.7716
splade-v3-rerank-judge                         0.7040
splade-v3-rerank-judge_expr                    0.8502
splade-v3-rerank-point                         0.6358
splade-v3-rerank-rankgpt                       0.8802
splade-v3-rerank-setmaxheaptopk                0.8357
splade-v3-rerank-rankfirst                     0.8628
splade-v3-rerank-rankzephyr                    0.8668
nomicai-modernbert-embed-rerank-judge          0.7079
nomicai-modernbert-embed-rerank-judge_expr     0.8302
nomicai-modernbert-embed-rerank-point          0.6550
nomicai-modernbert-embed-rerank-rankgpt        0.8663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8315
nomicai-modernbert-embed-rerank-rankfirst      0.8316
nomicai-modernbert-embed-rerank-rankzephyr     0.8325
qwen3-embed-600m-rerank-judge                  0.7091
qwen3-embed-600m-rerank-judge_expr             0.8268
qwen3-embed-600m-rerank-point                  0.6560
qwen3-embed-600m-rerank-rankgpt                0.8473
qwen3-embed-600m-rerank-setmaxheaptopk         0.8069
qwen3-embed-600m-rerank-rankfirst              0.8283
qwen3-embed-600m-rerank-rankzephyr             0.8363
colbert-small-rerank-judge                     0.6852
colbert-small-rerank-judge_expr                0.8188
colbert-small-rerank-point                     0.6394
colbert-small-rerank-rankgpt                   0.8778
colbert-small-rerank-setmaxheaptopk            0.8081
colbert-small-rerank-rankfirst                 0.8570
colbert-small-rerank-rankzephyr                0.8335
