run                                            nDCG@10
bm25                                           0.3751
splade-v3                                      0.6443
nomicai-modernbert-embed                       0.5954
qwen3-embed-600m                               0.5699
colbert-small                                  0.6045
bm25-rerank-judge                              0.6149
bm25-rerank-judge_expr                         0.6988
bm25-rerank-point                              0.5198
bm25-rerank-rankgpt                            0.5936
bm25-rerank-setmaxheaptopk                     0.5532
bm25-rerank-rankfirst                          0.6011
bm25-rerank-rankzephyr                         0.6018
splade-v3-rerank-judge                         0.6816
splade-v3-rerank-judge_expr                    0.8139
splade-v3-rerank-point                         0.5230
splade-v3-rerank-rankgpt                       0.7380
splade-v3-rerank-setmaxheaptopk                0.7201
splade-v3-rerank-rankfirst                     0.7143
splade-v3-rerank-rankzephyr                    0.7307
nomicai-modernbert-embed-rerank-judge          0.6800
nomicai-modernbert-embed-rerank-judge_expr     0.7929
nomicai-modernbert-embed-rerank-point          0.5309
nomicai-modernbert-embed-rerank-rankgpt        0.7176
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6944
nomicai-modernbert-embed-rerank-rankfirst      0.6999
nomicai-modernbert-embed-rerank-rankzephyr     0.6920
qwen3-embed-600m-rerank-judge                  0.6849
qwen3-embed-600m-rerank-judge_expr             0.7967
qwen3-embed-600m-rerank-point                  0.5338
qwen3-embed-600m-rerank-rankgpt                0.7059
qwen3-embed-600m-rerank-setmaxheaptopk         0.6846
qwen3-embed-600m-rerank-rankfirst              0.7060
qwen3-embed-600m-rerank-rankzephyr             0.6973
colbert-small-rerank-judge                     0.6764
colbert-small-rerank-judge_expr                0.7945
colbert-small-rerank-point                     0.5253
colbert-small-rerank-rankgpt                   0.7380
colbert-small-rerank-setmaxheaptopk            0.6980
colbert-small-rerank-rankfirst                 0.7158
colbert-small-rerank-rankzephyr                0.6810
