run                                            nDCG@10
bm25                                           0.7357
splade-v3                                      0.9095
nomicai-modernbert-embed                       0.8584
qwen3-embed-600m                               0.8657
colbert-small                                  0.8746
bm25-rerank-judge                              0.9015
bm25-rerank-judge_expr                         0.9806
bm25-rerank-point                              0.8489
bm25-rerank-rankgpt                            0.9260
bm25-rerank-setmaxheaptopk                     0.9042
bm25-rerank-rankfirst                          0.9090
bm25-rerank-rankzephyr                         0.9188
splade-v3-rerank-judge                         0.9105
splade-v3-rerank-judge_expr                    0.9936
splade-v3-rerank-point                         0.8090
splade-v3-rerank-rankgpt                       0.9619
splade-v3-rerank-setmaxheaptopk                0.9371
splade-v3-rerank-rankfirst                     0.9607
splade-v3-rerank-rankzephyr                    0.9605
nomicai-modernbert-embed-rerank-judge          0.9191
nomicai-modernbert-embed-rerank-judge_expr     0.9925
nomicai-modernbert-embed-rerank-point          0.8265
nomicai-modernbert-embed-rerank-rankgpt        0.9517
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9170
nomicai-modernbert-embed-rerank-rankfirst      0.9329
nomicai-modernbert-embed-rerank-rankzephyr     0.9215
qwen3-embed-600m-rerank-judge                  0.9253
qwen3-embed-600m-rerank-judge_expr             0.9925
qwen3-embed-600m-rerank-point                  0.8367
qwen3-embed-600m-rerank-rankgpt                0.9565
qwen3-embed-600m-rerank-setmaxheaptopk         0.9266
qwen3-embed-600m-rerank-rankfirst              0.9377
qwen3-embed-600m-rerank-rankzephyr             0.9416
colbert-small-rerank-judge                     0.9209
colbert-small-rerank-judge_expr                0.9939
colbert-small-rerank-point                     0.8284
colbert-small-rerank-rankgpt                   0.9574
colbert-small-rerank-setmaxheaptopk            0.9258
colbert-small-rerank-rankfirst                 0.9508
colbert-small-rerank-rankzephyr                0.9428
