run                                            nDCG@10
bm25                                           0.8030
splade-v3                                      0.9584
nomicai-modernbert-embed                       0.8961
qwen3-embed-600m                               0.9049
colbert-small                                  0.9270
bm25-rerank-judge                              0.9133
bm25-rerank-judge_expr                         0.9862
bm25-rerank-point                              0.8853
bm25-rerank-rankgpt                            0.9585
bm25-rerank-setmaxheaptopk                     0.9386
bm25-rerank-rankfirst                          0.9402
bm25-rerank-rankzephyr                         0.9470
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9951
splade-v3-rerank-point                         0.8367
splade-v3-rerank-rankgpt                       0.9821
splade-v3-rerank-setmaxheaptopk                0.9596
splade-v3-rerank-rankfirst                     0.9851
splade-v3-rerank-rankzephyr                    0.9803
nomicai-modernbert-embed-rerank-judge          0.9288
nomicai-modernbert-embed-rerank-judge_expr     0.9975
nomicai-modernbert-embed-rerank-point          0.8526
nomicai-modernbert-embed-rerank-rankgpt        0.9684
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9389
nomicai-modernbert-embed-rerank-rankfirst      0.9590
nomicai-modernbert-embed-rerank-rankzephyr     0.9502
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9940
qwen3-embed-600m-rerank-point                  0.8633
qwen3-embed-600m-rerank-rankgpt                0.9724
qwen3-embed-600m-rerank-setmaxheaptopk         0.9508
qwen3-embed-600m-rerank-rankfirst              0.9640
qwen3-embed-600m-rerank-rankzephyr             0.9590
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8510
colbert-small-rerank-rankgpt                   0.9794
colbert-small-rerank-setmaxheaptopk            0.9520
colbert-small-rerank-rankfirst                 0.9730
colbert-small-rerank-rankzephyr                0.9664
