run                                            nDCG@10
bm25                                           0.5621
splade-v3                                      0.8162
nomicai-modernbert-embed                       0.7516
qwen3-embed-600m                               0.7436
colbert-small                                  0.7705
bm25-rerank-judge                              0.8239
bm25-rerank-judge_expr                         0.8934
bm25-rerank-point                              0.7485
bm25-rerank-rankgpt                            0.8128
bm25-rerank-setmaxheaptopk                     0.7903
bm25-rerank-rankfirst                          0.8122
bm25-rerank-rankzephyr                         0.8218
splade-v3-rerank-judge                         0.8659
splade-v3-rerank-judge_expr                    0.9686
splade-v3-rerank-point                         0.7382
splade-v3-rerank-rankgpt                       0.8965
splade-v3-rerank-setmaxheaptopk                0.8777
splade-v3-rerank-rankfirst                     0.9001
splade-v3-rerank-rankzephyr                    0.9051
nomicai-modernbert-embed-rerank-judge          0.8737
nomicai-modernbert-embed-rerank-judge_expr     0.9528
nomicai-modernbert-embed-rerank-point          0.7504
nomicai-modernbert-embed-rerank-rankgpt        0.8799
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8459
nomicai-modernbert-embed-rerank-rankfirst      0.8549
nomicai-modernbert-embed-rerank-rankzephyr     0.8632
qwen3-embed-600m-rerank-judge                  0.8905
qwen3-embed-600m-rerank-judge_expr             0.9541
qwen3-embed-600m-rerank-point                  0.7630
qwen3-embed-600m-rerank-rankgpt                0.8909
qwen3-embed-600m-rerank-setmaxheaptopk         0.8498
qwen3-embed-600m-rerank-rankfirst              0.8708
qwen3-embed-600m-rerank-rankzephyr             0.8769
colbert-small-rerank-judge                     0.8855
colbert-small-rerank-judge_expr                0.9714
colbert-small-rerank-point                     0.7614
colbert-small-rerank-rankgpt                   0.9033
colbert-small-rerank-setmaxheaptopk            0.8518
colbert-small-rerank-rankfirst                 0.8736
colbert-small-rerank-rankzephyr                0.8693
