run                                            nDCG@10
bm25                                           0.6475
splade-v3                                      0.8591
nomicai-modernbert-embed                       0.7948
qwen3-embed-600m                               0.7874
colbert-small                                  0.8235
bm25-rerank-judge                              0.8919
bm25-rerank-judge_expr                         0.9809
bm25-rerank-point                              0.8327
bm25-rerank-rankgpt                            0.8707
bm25-rerank-setmaxheaptopk                     0.8489
bm25-rerank-rankfirst                          0.8423
bm25-rerank-rankzephyr                         0.8674
splade-v3-rerank-judge                         0.9098
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.7988
splade-v3-rerank-rankgpt                       0.9396
splade-v3-rerank-setmaxheaptopk                0.9118
splade-v3-rerank-rankfirst                     0.9137
splade-v3-rerank-rankzephyr                    0.9215
nomicai-modernbert-embed-rerank-judge          0.9089
nomicai-modernbert-embed-rerank-judge_expr     0.9927
nomicai-modernbert-embed-rerank-point          0.8094
nomicai-modernbert-embed-rerank-rankgpt        0.9051
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8840
nomicai-modernbert-embed-rerank-rankfirst      0.8719
nomicai-modernbert-embed-rerank-rankzephyr     0.8864
qwen3-embed-600m-rerank-judge                  0.9129
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8213
qwen3-embed-600m-rerank-rankgpt                0.9070
qwen3-embed-600m-rerank-setmaxheaptopk         0.8832
qwen3-embed-600m-rerank-rankfirst              0.8790
qwen3-embed-600m-rerank-rankzephyr             0.9112
colbert-small-rerank-judge                     0.9166
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8275
colbert-small-rerank-rankgpt                   0.9225
colbert-small-rerank-setmaxheaptopk            0.8965
colbert-small-rerank-rankfirst                 0.9000
colbert-small-rerank-rankzephyr                0.8997
