run                                            nDCG@10
bm25                                           0.4635
splade-v3                                      0.7642
nomicai-modernbert-embed                       0.6866
qwen3-embed-600m                               0.6680
colbert-small                                  0.7237
bm25-rerank-judge                              0.6061
bm25-rerank-judge_expr                         0.7017
bm25-rerank-point                              0.5966
bm25-rerank-rankgpt                            0.7205
bm25-rerank-setmaxheaptopk                     0.6679
bm25-rerank-rankfirst                          0.7184
bm25-rerank-rankzephyr                         0.7426
splade-v3-rerank-judge                         0.6667
splade-v3-rerank-judge_expr                    0.8140
splade-v3-rerank-point                         0.5936
splade-v3-rerank-rankgpt                       0.8417
splade-v3-rerank-setmaxheaptopk                0.8086
splade-v3-rerank-rankfirst                     0.8320
splade-v3-rerank-rankzephyr                    0.8302
nomicai-modernbert-embed-rerank-judge          0.6662
nomicai-modernbert-embed-rerank-judge_expr     0.7864
nomicai-modernbert-embed-rerank-point          0.6071
nomicai-modernbert-embed-rerank-rankgpt        0.8234
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7951
nomicai-modernbert-embed-rerank-rankfirst      0.8042
nomicai-modernbert-embed-rerank-rankzephyr     0.7929
qwen3-embed-600m-rerank-judge                  0.6674
qwen3-embed-600m-rerank-judge_expr             0.7880
qwen3-embed-600m-rerank-point                  0.6110
qwen3-embed-600m-rerank-rankgpt                0.8099
qwen3-embed-600m-rerank-setmaxheaptopk         0.7702
qwen3-embed-600m-rerank-rankfirst              0.8008
qwen3-embed-600m-rerank-rankzephyr             0.8009
colbert-small-rerank-judge                     0.6496
colbert-small-rerank-judge_expr                0.7849
colbert-small-rerank-point                     0.5968
colbert-small-rerank-rankgpt                   0.8388
colbert-small-rerank-setmaxheaptopk            0.7844
colbert-small-rerank-rankfirst                 0.8228
colbert-small-rerank-rankzephyr                0.8011
