run                                            nDCG@10
bm25                                           0.4414
splade-v3                                      0.7276
nomicai-modernbert-embed                       0.6635
qwen3-embed-600m                               0.6541
colbert-small                                  0.6868
bm25-rerank-judge                              0.5560
bm25-rerank-judge_expr                         0.6410
bm25-rerank-point                              0.5906
bm25-rerank-rankgpt                            0.6981
bm25-rerank-setmaxheaptopk                     0.6909
bm25-rerank-rankfirst                          0.6620
bm25-rerank-rankzephyr                         0.6826
splade-v3-rerank-judge                         0.6108
splade-v3-rerank-judge_expr                    0.7209
splade-v3-rerank-point                         0.6077
splade-v3-rerank-rankgpt                       0.8354
splade-v3-rerank-setmaxheaptopk                0.8351
splade-v3-rerank-rankfirst                     0.7977
splade-v3-rerank-rankzephyr                    0.8102
nomicai-modernbert-embed-rerank-judge          0.6069
nomicai-modernbert-embed-rerank-judge_expr     0.7096
nomicai-modernbert-embed-rerank-point          0.6103
nomicai-modernbert-embed-rerank-rankgpt        0.8181
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8050
nomicai-modernbert-embed-rerank-rankfirst      0.7765
nomicai-modernbert-embed-rerank-rankzephyr     0.7733
qwen3-embed-600m-rerank-judge                  0.6043
qwen3-embed-600m-rerank-judge_expr             0.7121
qwen3-embed-600m-rerank-point                  0.6130
qwen3-embed-600m-rerank-rankgpt                0.7950
qwen3-embed-600m-rerank-setmaxheaptopk         0.8059
qwen3-embed-600m-rerank-rankfirst              0.7672
qwen3-embed-600m-rerank-rankzephyr             0.7585
colbert-small-rerank-judge                     0.6019
colbert-small-rerank-judge_expr                0.7146
colbert-small-rerank-point                     0.6229
colbert-small-rerank-rankgpt                   0.8066
colbert-small-rerank-setmaxheaptopk            0.8097
colbert-small-rerank-rankfirst                 0.7865
colbert-small-rerank-rankzephyr                0.7900
