run                                            nDCG@10
bm25                                           0.4946
splade-v3                                      0.7518
nomicai-modernbert-embed                       0.6807
qwen3-embed-600m                               0.6754
colbert-small                                  0.7057
bm25-rerank-judge                              0.7577
bm25-rerank-judge_expr                         0.8335
bm25-rerank-point                              0.6643
bm25-rerank-rankgpt                            0.7213
bm25-rerank-setmaxheaptopk                     0.6880
bm25-rerank-rankfirst                          0.7252
bm25-rerank-rankzephyr                         0.7455
splade-v3-rerank-judge                         0.8130
splade-v3-rerank-judge_expr                    0.9331
splade-v3-rerank-point                         0.6677
splade-v3-rerank-rankgpt                       0.8327
splade-v3-rerank-setmaxheaptopk                0.8168
splade-v3-rerank-rankfirst                     0.8258
splade-v3-rerank-rankzephyr                    0.8470
nomicai-modernbert-embed-rerank-judge          0.8208
nomicai-modernbert-embed-rerank-judge_expr     0.9161
nomicai-modernbert-embed-rerank-point          0.6768
nomicai-modernbert-embed-rerank-rankgpt        0.8047
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7939
nomicai-modernbert-embed-rerank-rankfirst      0.7846
nomicai-modernbert-embed-rerank-rankzephyr     0.8059
qwen3-embed-600m-rerank-judge                  0.8288
qwen3-embed-600m-rerank-judge_expr             0.9166
qwen3-embed-600m-rerank-point                  0.6897
qwen3-embed-600m-rerank-rankgpt                0.8237
qwen3-embed-600m-rerank-setmaxheaptopk         0.7888
qwen3-embed-600m-rerank-rankfirst              0.8083
qwen3-embed-600m-rerank-rankzephyr             0.8170
colbert-small-rerank-judge                     0.8186
colbert-small-rerank-judge_expr                0.9303
colbert-small-rerank-point                     0.6812
colbert-small-rerank-rankgpt                   0.8472
colbert-small-rerank-setmaxheaptopk            0.7999
colbert-small-rerank-rankfirst                 0.8141
colbert-small-rerank-rankzephyr                0.7974
