run                                            nDCG@10
bm25                                           0.2733
splade-v3                                      0.5115
nomicai-modernbert-embed                       0.4553
qwen3-embed-600m                               0.4318
colbert-small                                  0.4729
bm25-rerank-judge                              0.5194
bm25-rerank-judge_expr                         0.6941
bm25-rerank-point                              0.4427
bm25-rerank-rankgpt                            0.4683
bm25-rerank-setmaxheaptopk                     0.4832
bm25-rerank-rankfirst                          0.4607
bm25-rerank-rankzephyr                         0.4704
splade-v3-rerank-judge                         0.6101
splade-v3-rerank-judge_expr                    0.8887
splade-v3-rerank-point                         0.4685
splade-v3-rerank-rankgpt                       0.6040
splade-v3-rerank-setmaxheaptopk                0.6273
splade-v3-rerank-rankfirst                     0.5778
splade-v3-rerank-rankzephyr                    0.5990
nomicai-modernbert-embed-rerank-judge          0.5861
nomicai-modernbert-embed-rerank-judge_expr     0.8064
nomicai-modernbert-embed-rerank-point          0.4467
nomicai-modernbert-embed-rerank-rankgpt        0.5779
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5789
nomicai-modernbert-embed-rerank-rankfirst      0.5630
nomicai-modernbert-embed-rerank-rankzephyr     0.5517
qwen3-embed-600m-rerank-judge                  0.5820
qwen3-embed-600m-rerank-judge_expr             0.8209
qwen3-embed-600m-rerank-point                  0.4674
qwen3-embed-600m-rerank-rankgpt                0.5722
qwen3-embed-600m-rerank-setmaxheaptopk         0.5759
qwen3-embed-600m-rerank-rankfirst              0.5665
qwen3-embed-600m-rerank-rankzephyr             0.5488
colbert-small-rerank-judge                     0.6091
colbert-small-rerank-judge_expr                0.8712
colbert-small-rerank-point                     0.4675
colbert-small-rerank-rankgpt                   0.5871
colbert-small-rerank-setmaxheaptopk            0.6085
colbert-small-rerank-rankfirst                 0.5720
colbert-small-rerank-rankzephyr                0.5598
