run                                            nDCG@10
bm25                                           0.4063
splade-v3                                      0.7159
nomicai-modernbert-embed                       0.6450
qwen3-embed-600m                               0.6267
colbert-small                                  0.6788
bm25-rerank-judge                              0.5600
bm25-rerank-judge_expr                         0.6556
bm25-rerank-point                              0.5381
bm25-rerank-rankgpt                            0.6574
bm25-rerank-setmaxheaptopk                     0.6222
bm25-rerank-rankfirst                          0.6677
bm25-rerank-rankzephyr                         0.6900
splade-v3-rerank-judge                         0.6225
splade-v3-rerank-judge_expr                    0.7723
splade-v3-rerank-point                         0.5381
splade-v3-rerank-rankgpt                       0.7975
splade-v3-rerank-setmaxheaptopk                0.7707
splade-v3-rerank-rankfirst                     0.7848
splade-v3-rerank-rankzephyr                    0.7889
nomicai-modernbert-embed-rerank-judge          0.6188
nomicai-modernbert-embed-rerank-judge_expr     0.7469
nomicai-modernbert-embed-rerank-point          0.5497
nomicai-modernbert-embed-rerank-rankgpt        0.7814
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7581
nomicai-modernbert-embed-rerank-rankfirst      0.7659
nomicai-modernbert-embed-rerank-rankzephyr     0.7519
qwen3-embed-600m-rerank-judge                  0.6174
qwen3-embed-600m-rerank-judge_expr             0.7412
qwen3-embed-600m-rerank-point                  0.5472
qwen3-embed-600m-rerank-rankgpt                0.7628
qwen3-embed-600m-rerank-setmaxheaptopk         0.7291
qwen3-embed-600m-rerank-rankfirst              0.7622
qwen3-embed-600m-rerank-rankzephyr             0.7563
colbert-small-rerank-judge                     0.6001
colbert-small-rerank-judge_expr                0.7462
colbert-small-rerank-point                     0.5396
colbert-small-rerank-rankgpt                   0.7924
colbert-small-rerank-setmaxheaptopk            0.7556
colbert-small-rerank-rankfirst                 0.7819
colbert-small-rerank-rankzephyr                0.7468
