run                                            nDCG@10
bm25                                           0.3454
splade-v3                                      0.5993
nomicai-modernbert-embed                       0.5761
qwen3-embed-600m                               0.5086
colbert-small                                  0.5923
bm25-rerank-judge                              0.4791
bm25-rerank-judge_expr                         0.5856
bm25-rerank-point                              0.5379
bm25-rerank-rankgpt                            0.5773
bm25-rerank-setmaxheaptopk                     0.5153
bm25-rerank-rankfirst                          0.5878
bm25-rerank-rankzephyr                         0.6132
splade-v3-rerank-judge                         0.4801
splade-v3-rerank-judge_expr                    0.6331
splade-v3-rerank-point                         0.5384
splade-v3-rerank-rankgpt                       0.6825
splade-v3-rerank-setmaxheaptopk                0.6501
splade-v3-rerank-rankfirst                     0.6665
splade-v3-rerank-rankzephyr                    0.6607
nomicai-modernbert-embed-rerank-judge          0.4778
nomicai-modernbert-embed-rerank-judge_expr     0.6231
nomicai-modernbert-embed-rerank-point          0.5211
nomicai-modernbert-embed-rerank-rankgpt        0.6713
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6531
nomicai-modernbert-embed-rerank-rankfirst      0.6509
nomicai-modernbert-embed-rerank-rankzephyr     0.6635
qwen3-embed-600m-rerank-judge                  0.4845
qwen3-embed-600m-rerank-judge_expr             0.6430
qwen3-embed-600m-rerank-point                  0.5298
qwen3-embed-600m-rerank-rankgpt                0.6257
qwen3-embed-600m-rerank-setmaxheaptopk         0.6461
qwen3-embed-600m-rerank-rankfirst              0.6457
qwen3-embed-600m-rerank-rankzephyr             0.6781
colbert-small-rerank-judge                     0.4798
colbert-small-rerank-judge_expr                0.6434
colbert-small-rerank-point                     0.5326
colbert-small-rerank-rankgpt                   0.6965
colbert-small-rerank-setmaxheaptopk            0.6555
colbert-small-rerank-rankfirst                 0.6692
colbert-small-rerank-rankzephyr                0.6679
