run                                            nDCG@10
bm25                                           0.4059
splade-v3                                      0.7096
nomicai-modernbert-embed                       0.6636
qwen3-embed-600m                               0.6385
colbert-small                                  0.6534
bm25-rerank-judge                              0.5269
bm25-rerank-judge_expr                         0.6299
bm25-rerank-point                              0.4981
bm25-rerank-rankgpt                            0.7026
bm25-rerank-setmaxheaptopk                     0.6369
bm25-rerank-rankfirst                          0.7028
bm25-rerank-rankzephyr                         0.6927
splade-v3-rerank-judge                         0.5512
splade-v3-rerank-judge_expr                    0.7011
splade-v3-rerank-point                         0.5071
splade-v3-rerank-rankgpt                       0.8825
splade-v3-rerank-setmaxheaptopk                0.8212
splade-v3-rerank-rankfirst                     0.8240
splade-v3-rerank-rankzephyr                    0.8232
nomicai-modernbert-embed-rerank-judge          0.5723
nomicai-modernbert-embed-rerank-judge_expr     0.7163
nomicai-modernbert-embed-rerank-point          0.5239
nomicai-modernbert-embed-rerank-rankgpt        0.8579
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8155
nomicai-modernbert-embed-rerank-rankfirst      0.8175
nomicai-modernbert-embed-rerank-rankzephyr     0.7946
qwen3-embed-600m-rerank-judge                  0.5695
qwen3-embed-600m-rerank-judge_expr             0.7078
qwen3-embed-600m-rerank-point                  0.5203
qwen3-embed-600m-rerank-rankgpt                0.8210
qwen3-embed-600m-rerank-setmaxheaptopk         0.8119
qwen3-embed-600m-rerank-rankfirst              0.8121
qwen3-embed-600m-rerank-rankzephyr             0.7704
colbert-small-rerank-judge                     0.5507
colbert-small-rerank-judge_expr                0.6990
colbert-small-rerank-point                     0.5031
colbert-small-rerank-rankgpt                   0.8344
colbert-small-rerank-setmaxheaptopk            0.7967
colbert-small-rerank-rankfirst                 0.8100
colbert-small-rerank-rankzephyr                0.7886
