run                                            nDCG@10
bm25                                           0.5518
splade-v3                                      0.8138
nomicai-modernbert-embed                       0.7564
qwen3-embed-600m                               0.7626
colbert-small                                  0.7815
bm25-rerank-judge                              0.7266
bm25-rerank-judge_expr                         0.8142
bm25-rerank-point                              0.8521
bm25-rerank-rankgpt                            0.7722
bm25-rerank-setmaxheaptopk                     0.7485
bm25-rerank-rankfirst                          0.7620
bm25-rerank-rankzephyr                         0.8032
splade-v3-rerank-judge                         0.7919
splade-v3-rerank-judge_expr                    0.8775
splade-v3-rerank-point                         0.8482
splade-v3-rerank-rankgpt                       0.8775
splade-v3-rerank-setmaxheaptopk                0.8526
splade-v3-rerank-rankfirst                     0.8512
splade-v3-rerank-rankzephyr                    0.8758
nomicai-modernbert-embed-rerank-judge          0.7928
nomicai-modernbert-embed-rerank-judge_expr     0.8648
nomicai-modernbert-embed-rerank-point          0.8671
nomicai-modernbert-embed-rerank-rankgpt        0.8723
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8366
nomicai-modernbert-embed-rerank-rankfirst      0.8295
nomicai-modernbert-embed-rerank-rankzephyr     0.8479
qwen3-embed-600m-rerank-judge                  0.8020
qwen3-embed-600m-rerank-judge_expr             0.8821
qwen3-embed-600m-rerank-point                  0.8836
qwen3-embed-600m-rerank-rankgpt                0.8633
qwen3-embed-600m-rerank-setmaxheaptopk         0.8330
qwen3-embed-600m-rerank-rankfirst              0.8334
qwen3-embed-600m-rerank-rankzephyr             0.8834
colbert-small-rerank-judge                     0.8132
colbert-small-rerank-judge_expr                0.8916
colbert-small-rerank-point                     0.8701
colbert-small-rerank-rankgpt                   0.8729
colbert-small-rerank-setmaxheaptopk            0.8534
colbert-small-rerank-rankfirst                 0.8456
colbert-small-rerank-rankzephyr                0.8701
