run                                            nDCG@10
bm25                                           0.3904
splade-v3                                      0.7269
nomicai-modernbert-embed                       0.6587
qwen3-embed-600m                               0.6420
colbert-small                                  0.6671
bm25-rerank-judge                              0.5095
bm25-rerank-judge_expr                         0.6061
bm25-rerank-point                              0.4909
bm25-rerank-rankgpt                            0.6748
bm25-rerank-setmaxheaptopk                     0.6252
bm25-rerank-rankfirst                          0.6646
bm25-rerank-rankzephyr                         0.6687
splade-v3-rerank-judge                         0.5496
splade-v3-rerank-judge_expr                    0.6829
splade-v3-rerank-point                         0.5186
splade-v3-rerank-rankgpt                       0.8856
splade-v3-rerank-setmaxheaptopk                0.7983
splade-v3-rerank-rankfirst                     0.8059
splade-v3-rerank-rankzephyr                    0.8377
nomicai-modernbert-embed-rerank-judge          0.5658
nomicai-modernbert-embed-rerank-judge_expr     0.6994
nomicai-modernbert-embed-rerank-point          0.5296
nomicai-modernbert-embed-rerank-rankgpt        0.8409
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7892
nomicai-modernbert-embed-rerank-rankfirst      0.7955
nomicai-modernbert-embed-rerank-rankzephyr     0.7947
qwen3-embed-600m-rerank-judge                  0.5665
qwen3-embed-600m-rerank-judge_expr             0.6933
qwen3-embed-600m-rerank-point                  0.5236
qwen3-embed-600m-rerank-rankgpt                0.8229
qwen3-embed-600m-rerank-setmaxheaptopk         0.7881
qwen3-embed-600m-rerank-rankfirst              0.7989
qwen3-embed-600m-rerank-rankzephyr             0.7887
colbert-small-rerank-judge                     0.5458
colbert-small-rerank-judge_expr                0.6826
colbert-small-rerank-point                     0.5121
colbert-small-rerank-rankgpt                   0.8479
colbert-small-rerank-setmaxheaptopk            0.7960
colbert-small-rerank-rankfirst                 0.8041
colbert-small-rerank-rankzephyr                0.7922
