run                                            nDCG@10
bm25                                           0.4306
splade-v3                                      0.6548
nomicai-modernbert-embed                       0.6743
qwen3-embed-600m                               0.5502
colbert-small                                  0.5791
bm25-rerank-judge                              0.5058
bm25-rerank-judge_expr                         0.6275
bm25-rerank-point                              0.4407
bm25-rerank-rankgpt                            0.6678
bm25-rerank-setmaxheaptopk                     0.6443
bm25-rerank-rankfirst                          0.7309
bm25-rerank-rankzephyr                         0.7213
splade-v3-rerank-judge                         0.4672
splade-v3-rerank-judge_expr                    0.6186
splade-v3-rerank-point                         0.3999
splade-v3-rerank-rankgpt                       0.7677
splade-v3-rerank-setmaxheaptopk                0.6839
splade-v3-rerank-rankfirst                     0.7647
splade-v3-rerank-rankzephyr                    0.7487
nomicai-modernbert-embed-rerank-judge          0.4799
nomicai-modernbert-embed-rerank-judge_expr     0.6187
nomicai-modernbert-embed-rerank-point          0.4043
nomicai-modernbert-embed-rerank-rankgpt        0.7691
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7232
nomicai-modernbert-embed-rerank-rankfirst      0.7629
nomicai-modernbert-embed-rerank-rankzephyr     0.7681
qwen3-embed-600m-rerank-judge                  0.4884
qwen3-embed-600m-rerank-judge_expr             0.6291
qwen3-embed-600m-rerank-point                  0.4265
qwen3-embed-600m-rerank-rankgpt                0.7069
qwen3-embed-600m-rerank-setmaxheaptopk         0.7075
qwen3-embed-600m-rerank-rankfirst              0.7446
qwen3-embed-600m-rerank-rankzephyr             0.7286
colbert-small-rerank-judge                     0.4765
colbert-small-rerank-judge_expr                0.6334
colbert-small-rerank-point                     0.4049
colbert-small-rerank-rankgpt                   0.7583
colbert-small-rerank-setmaxheaptopk            0.7181
colbert-small-rerank-rankfirst                 0.7533
colbert-small-rerank-rankzephyr                0.7451
