run                                            nDCG@10
bm25                                           0.2621
splade-v3                                      0.5234
nomicai-modernbert-embed                       0.4657
qwen3-embed-600m                               0.4652
colbert-small                                  0.4848
bm25-rerank-judge                              0.4962
bm25-rerank-judge_expr                         0.7091
bm25-rerank-point                              0.4104
bm25-rerank-rankgpt                            0.4898
bm25-rerank-setmaxheaptopk                     0.4798
bm25-rerank-rankfirst                          0.4735
bm25-rerank-rankzephyr                         0.4850
splade-v3-rerank-judge                         0.5347
splade-v3-rerank-judge_expr                    0.8846
splade-v3-rerank-point                         0.4106
splade-v3-rerank-rankgpt                       0.6381
splade-v3-rerank-setmaxheaptopk                0.6590
splade-v3-rerank-rankfirst                     0.6106
splade-v3-rerank-rankzephyr                    0.6099
nomicai-modernbert-embed-rerank-judge          0.5110
nomicai-modernbert-embed-rerank-judge_expr     0.7906
nomicai-modernbert-embed-rerank-point          0.3867
nomicai-modernbert-embed-rerank-rankgpt        0.5963
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5943
nomicai-modernbert-embed-rerank-rankfirst      0.5913
nomicai-modernbert-embed-rerank-rankzephyr     0.5459
qwen3-embed-600m-rerank-judge                  0.5243
qwen3-embed-600m-rerank-judge_expr             0.8156
qwen3-embed-600m-rerank-point                  0.4132
qwen3-embed-600m-rerank-rankgpt                0.6204
qwen3-embed-600m-rerank-setmaxheaptopk         0.6182
qwen3-embed-600m-rerank-rankfirst              0.6043
qwen3-embed-600m-rerank-rankzephyr             0.5860
colbert-small-rerank-judge                     0.5217
colbert-small-rerank-judge_expr                0.8467
colbert-small-rerank-point                     0.4054
colbert-small-rerank-rankgpt                   0.6132
colbert-small-rerank-setmaxheaptopk            0.6400
colbert-small-rerank-rankfirst                 0.6043
colbert-small-rerank-rankzephyr                0.5631
