run                                            nDCG@10
bm25                                           0.2812
splade-v3                                      0.5223
nomicai-modernbert-embed                       0.4575
qwen3-embed-600m                               0.4333
colbert-small                                  0.4773
bm25-rerank-judge                              0.5470
bm25-rerank-judge_expr                         0.7072
bm25-rerank-point                              0.4675
bm25-rerank-rankgpt                            0.4747
bm25-rerank-setmaxheaptopk                     0.4766
bm25-rerank-rankfirst                          0.4767
bm25-rerank-rankzephyr                         0.4933
splade-v3-rerank-judge                         0.6580
splade-v3-rerank-judge_expr                    0.9225
splade-v3-rerank-point                         0.5127
splade-v3-rerank-rankgpt                       0.6075
splade-v3-rerank-setmaxheaptopk                0.6337
splade-v3-rerank-rankfirst                     0.5915
splade-v3-rerank-rankzephyr                    0.6067
nomicai-modernbert-embed-rerank-judge          0.6159
nomicai-modernbert-embed-rerank-judge_expr     0.8293
nomicai-modernbert-embed-rerank-point          0.4917
nomicai-modernbert-embed-rerank-rankgpt        0.5855
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5888
nomicai-modernbert-embed-rerank-rankfirst      0.5666
nomicai-modernbert-embed-rerank-rankzephyr     0.5582
qwen3-embed-600m-rerank-judge                  0.6230
qwen3-embed-600m-rerank-judge_expr             0.8531
qwen3-embed-600m-rerank-point                  0.5044
qwen3-embed-600m-rerank-rankgpt                0.5830
qwen3-embed-600m-rerank-setmaxheaptopk         0.5847
qwen3-embed-600m-rerank-rankfirst              0.5722
qwen3-embed-600m-rerank-rankzephyr             0.5702
colbert-small-rerank-judge                     0.6541
colbert-small-rerank-judge_expr                0.9109
colbert-small-rerank-point                     0.5190
colbert-small-rerank-rankgpt                   0.5987
colbert-small-rerank-setmaxheaptopk            0.6146
colbert-small-rerank-rankfirst                 0.5862
colbert-small-rerank-rankzephyr                0.5838
