run                                            nDCG@10
bm25                                           0.4552
splade-v3                                      0.7662
nomicai-modernbert-embed                       0.6934
qwen3-embed-600m                               0.6977
colbert-small                                  0.7173
bm25-rerank-judge                              0.5938
bm25-rerank-judge_expr                         0.6916
bm25-rerank-point                              0.6010
bm25-rerank-rankgpt                            0.7639
bm25-rerank-setmaxheaptopk                     0.6872
bm25-rerank-rankfirst                          0.7342
bm25-rerank-rankzephyr                         0.7512
splade-v3-rerank-judge                         0.6530
splade-v3-rerank-judge_expr                    0.7777
splade-v3-rerank-point                         0.6142
splade-v3-rerank-rankgpt                       0.9104
splade-v3-rerank-setmaxheaptopk                0.8472
splade-v3-rerank-rankfirst                     0.8568
splade-v3-rerank-rankzephyr                    0.8697
nomicai-modernbert-embed-rerank-judge          0.6537
nomicai-modernbert-embed-rerank-judge_expr     0.7654
nomicai-modernbert-embed-rerank-point          0.6261
nomicai-modernbert-embed-rerank-rankgpt        0.8712
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8274
nomicai-modernbert-embed-rerank-rankfirst      0.8204
nomicai-modernbert-embed-rerank-rankzephyr     0.8414
qwen3-embed-600m-rerank-judge                  0.6498
qwen3-embed-600m-rerank-judge_expr             0.7619
qwen3-embed-600m-rerank-point                  0.6290
qwen3-embed-600m-rerank-rankgpt                0.8797
qwen3-embed-600m-rerank-setmaxheaptopk         0.8194
qwen3-embed-600m-rerank-rankfirst              0.8383
qwen3-embed-600m-rerank-rankzephyr             0.8406
colbert-small-rerank-judge                     0.6374
colbert-small-rerank-judge_expr                0.7603
colbert-small-rerank-point                     0.6161
colbert-small-rerank-rankgpt                   0.8899
colbert-small-rerank-setmaxheaptopk            0.8265
colbert-small-rerank-rankfirst                 0.8425
colbert-small-rerank-rankzephyr                0.8329
