run                                            nDCG@10
bm25                                           0.3721
splade-v3                                      0.6791
nomicai-modernbert-embed                       0.6304
qwen3-embed-600m                               0.6163
colbert-small                                  0.6304
bm25-rerank-judge                              0.5949
bm25-rerank-judge_expr                         0.6836
bm25-rerank-point                              0.4967
bm25-rerank-rankgpt                            0.6131
bm25-rerank-setmaxheaptopk                     0.5834
bm25-rerank-rankfirst                          0.6439
bm25-rerank-rankzephyr                         0.6269
splade-v3-rerank-judge                         0.6581
splade-v3-rerank-judge_expr                    0.7915
splade-v3-rerank-point                         0.4994
splade-v3-rerank-rankgpt                       0.7838
splade-v3-rerank-setmaxheaptopk                0.7560
splade-v3-rerank-rankfirst                     0.7738
splade-v3-rerank-rankzephyr                    0.7822
nomicai-modernbert-embed-rerank-judge          0.6510
nomicai-modernbert-embed-rerank-judge_expr     0.7828
nomicai-modernbert-embed-rerank-point          0.4989
nomicai-modernbert-embed-rerank-rankgpt        0.7741
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7362
nomicai-modernbert-embed-rerank-rankfirst      0.7626
nomicai-modernbert-embed-rerank-rankzephyr     0.7538
qwen3-embed-600m-rerank-judge                  0.6621
qwen3-embed-600m-rerank-judge_expr             0.7998
qwen3-embed-600m-rerank-point                  0.5104
qwen3-embed-600m-rerank-rankgpt                0.7505
qwen3-embed-600m-rerank-setmaxheaptopk         0.7418
qwen3-embed-600m-rerank-rankfirst              0.7672
qwen3-embed-600m-rerank-rankzephyr             0.7267
colbert-small-rerank-judge                     0.6552
colbert-small-rerank-judge_expr                0.7881
colbert-small-rerank-point                     0.4971
colbert-small-rerank-rankgpt                   0.7745
colbert-small-rerank-setmaxheaptopk            0.7479
colbert-small-rerank-rankfirst                 0.7728
colbert-small-rerank-rankzephyr                0.7416
