run                                            nDCG@10
bm25                                           0.5088
splade-v3                                      0.7635
nomicai-modernbert-embed                       0.7017
qwen3-embed-600m                               0.6919
colbert-small                                  0.7192
bm25-rerank-judge                              0.7777
bm25-rerank-judge_expr                         0.8608
bm25-rerank-point                              0.6924
bm25-rerank-rankgpt                            0.7398
bm25-rerank-setmaxheaptopk                     0.7159
bm25-rerank-rankfirst                          0.7495
bm25-rerank-rankzephyr                         0.7700
splade-v3-rerank-judge                         0.8349
splade-v3-rerank-judge_expr                    0.9493
splade-v3-rerank-point                         0.7080
splade-v3-rerank-rankgpt                       0.8534
splade-v3-rerank-setmaxheaptopk                0.8380
splade-v3-rerank-rankfirst                     0.8396
splade-v3-rerank-rankzephyr                    0.8625
nomicai-modernbert-embed-rerank-judge          0.8483
nomicai-modernbert-embed-rerank-judge_expr     0.9384
nomicai-modernbert-embed-rerank-point          0.7209
nomicai-modernbert-embed-rerank-rankgpt        0.8274
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8059
nomicai-modernbert-embed-rerank-rankfirst      0.8101
nomicai-modernbert-embed-rerank-rankzephyr     0.8269
qwen3-embed-600m-rerank-judge                  0.8579
qwen3-embed-600m-rerank-judge_expr             0.9380
qwen3-embed-600m-rerank-point                  0.7306
qwen3-embed-600m-rerank-rankgpt                0.8400
qwen3-embed-600m-rerank-setmaxheaptopk         0.8043
qwen3-embed-600m-rerank-rankfirst              0.8207
qwen3-embed-600m-rerank-rankzephyr             0.8295
colbert-small-rerank-judge                     0.8458
colbert-small-rerank-judge_expr                0.9523
colbert-small-rerank-point                     0.7226
colbert-small-rerank-rankgpt                   0.8602
colbert-small-rerank-setmaxheaptopk            0.8157
colbert-small-rerank-rankfirst                 0.8344
colbert-small-rerank-rankzephyr                0.8145
