run                                            nDCG@10
bm25                                           0.3660
splade-v3                                      0.6430
nomicai-modernbert-embed                       0.5910
qwen3-embed-600m                               0.5657
colbert-small                                  0.5883
bm25-rerank-judge                              0.5789
bm25-rerank-judge_expr                         0.6716
bm25-rerank-point                              0.4918
bm25-rerank-rankgpt                            0.5857
bm25-rerank-setmaxheaptopk                     0.5515
bm25-rerank-rankfirst                          0.5986
bm25-rerank-rankzephyr                         0.5860
splade-v3-rerank-judge                         0.6509
splade-v3-rerank-judge_expr                    0.8020
splade-v3-rerank-point                         0.5038
splade-v3-rerank-rankgpt                       0.7436
splade-v3-rerank-setmaxheaptopk                0.7174
splade-v3-rerank-rankfirst                     0.7216
splade-v3-rerank-rankzephyr                    0.7307
nomicai-modernbert-embed-rerank-judge          0.6447
nomicai-modernbert-embed-rerank-judge_expr     0.7885
nomicai-modernbert-embed-rerank-point          0.5098
nomicai-modernbert-embed-rerank-rankgpt        0.7198
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6988
nomicai-modernbert-embed-rerank-rankfirst      0.7053
nomicai-modernbert-embed-rerank-rankzephyr     0.7010
qwen3-embed-600m-rerank-judge                  0.6606
qwen3-embed-600m-rerank-judge_expr             0.8008
qwen3-embed-600m-rerank-point                  0.5111
qwen3-embed-600m-rerank-rankgpt                0.7072
qwen3-embed-600m-rerank-setmaxheaptopk         0.6967
qwen3-embed-600m-rerank-rankfirst              0.7096
qwen3-embed-600m-rerank-rankzephyr             0.6883
colbert-small-rerank-judge                     0.6519
colbert-small-rerank-judge_expr                0.7878
colbert-small-rerank-point                     0.5049
colbert-small-rerank-rankgpt                   0.7315
colbert-small-rerank-setmaxheaptopk            0.7028
colbert-small-rerank-rankfirst                 0.7153
colbert-small-rerank-rankzephyr                0.6887
