run                                            nDCG@10
bm25                                           0.4240
splade-v3                                      0.7375
nomicai-modernbert-embed                       0.6718
qwen3-embed-600m                               0.6763
colbert-small                                  0.6838
bm25-rerank-judge                              0.5605
bm25-rerank-judge_expr                         0.6470
bm25-rerank-point                              0.5686
bm25-rerank-rankgpt                            0.7237
bm25-rerank-setmaxheaptopk                     0.6555
bm25-rerank-rankfirst                          0.7007
bm25-rerank-rankzephyr                         0.7131
splade-v3-rerank-judge                         0.6125
splade-v3-rerank-judge_expr                    0.7231
splade-v3-rerank-point                         0.5754
splade-v3-rerank-rankgpt                       0.8881
splade-v3-rerank-setmaxheaptopk                0.8127
splade-v3-rerank-rankfirst                     0.8277
splade-v3-rerank-rankzephyr                    0.8311
nomicai-modernbert-embed-rerank-judge          0.6271
nomicai-modernbert-embed-rerank-judge_expr     0.7348
nomicai-modernbert-embed-rerank-point          0.6022
nomicai-modernbert-embed-rerank-rankgpt        0.8433
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7959
nomicai-modernbert-embed-rerank-rankfirst      0.7974
nomicai-modernbert-embed-rerank-rankzephyr     0.8127
qwen3-embed-600m-rerank-judge                  0.6194
qwen3-embed-600m-rerank-judge_expr             0.7187
qwen3-embed-600m-rerank-point                  0.6007
qwen3-embed-600m-rerank-rankgpt                0.8493
qwen3-embed-600m-rerank-setmaxheaptopk         0.7877
qwen3-embed-600m-rerank-rankfirst              0.8078
qwen3-embed-600m-rerank-rankzephyr             0.8030
colbert-small-rerank-judge                     0.6040
colbert-small-rerank-judge_expr                0.7180
colbert-small-rerank-point                     0.5874
colbert-small-rerank-rankgpt                   0.8654
colbert-small-rerank-setmaxheaptopk            0.7959
colbert-small-rerank-rankfirst                 0.8072
colbert-small-rerank-rankzephyr                0.8018
